timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.986917210,1.319908618927002,-0.4437623918056488,9.923270225524902,-0.3547327518463135,0.2114548087120056,-0.6744449734687805,5.900000095367432,-36.03750228881836,-34.4375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.2401122019635344,22.734754558204767,10.58
1970-01-01 00:28:36.986917247,1.1917505264282229,1.0989258289337158,8.645281791687012,-0.0615189671516418,0.2874879837036133,-0.2893522083759308,7.5625,-36.25,-34.07500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.7e-08,0.2427068723702665,22.70595371669004,10.58
1970-01-01 00:28:36.986917345,1.2420556545257568,1.5390949249267578,8.868659973144531,-0.1015995070338249,0.1431447863578796,-0.2605900764465332,8.6875,-35.70000076293945,-33.85000228881836,0.0,-1.0,0.0,-1.0,-89.0,8446.0,0.0,-1.0,-73.0,9530.0,-74.0,5243.0,9.8e-08,0.2495792426367462,22.62967040673212,10.58
1970-01-01 00:28:36.986917407,0.7216379046440125,1.3169143199920654,9.521428108215332,-0.1059937179088592,0.1243695169687271,-0.3057306408882141,9.625,-35.4375,-33.72500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.2e-08,0.2539270687237027,22.5814095371669,10.58
1970-01-01 00:28:36.986917451,0.913276195526123,1.6570723056793213,10.10053539276123,0.0476705431938171,0.0581900216639041,-0.0402136966586113,10.33750057220459,-36.29999923706055,-33.78750228881836,0.0,-1.0,0.0,-1.0,-86.0,7782.0,0.0,-1.0,-68.0,9442.0,-70.0,4169.0,4.4e-08,0.2570126227208977,22.547159887798035,10.58
1970-01-01 00:28:36.986917526,0.399446040391922,0.6359995603561401,11.114421844482422,-0.1189100444316864,0.045939490199089,-0.0624510757625103,10.387499809265137,-37.025001525878906,-33.837501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.5e-08,0.2622720897615709,22.48877980364656,10.58
1970-01-01 00:28:36.986917606,0.2670958638191223,0.6318074464797974,11.506681442260742,-0.1370195150375366,-0.0266315881162881,0.2255695462226867,10.0625,-36.400001525878906,-33.73749923706055,0.0,-1.0,0.0,-1.0,-99.0,8505.0,-87.0,17148.0,-64.0,10204.0,-78.0,4345.0,8e-08,0.267882187938289,22.42650771388499,10.58
1970-01-01 00:28:36.986917646,0.2449376881122589,-0.2629037797451019,10.585021018981934,0.0545947551727294,-0.1077247709035873,0.366317480802536,9.100000381469728,-36.70000076293945,-33.79999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.270687237026648,22.39537166900421,10.58
1970-01-01 00:28:36.986917725,0.6036605834960938,1.1516263484954834,8.713553428649902,0.4962796568870544,-0.1491369009017944,0.5554017424583435,7.650000095367432,-39.32500076293945,-32.587501525878906,0.0,-1.0,0.0,-1.0,-91.0,7899.0,-88.0,16415.0,-67.0,9559.0,-78.0,3759.0,7.9e-08,0.2762272089761571,22.33387798036465,10.58
1970-01-01 00:28:36.986917806,0.8030841946601868,-0.8186547756195068,11.243178367614746,-0.0403468571603298,-0.2783001065254211,0.0813594982028007,6.337500095367432,-39.22500228881836,-32.98749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.2819074333800842,22.270827489481064,10.58
1970-01-01 00:28:36.986917848,0.5455702543258667,0.6114459037780762,7.745181083679199,0.1705753207206726,0.3486074805259704,0.3042658865451813,5.9375,-39.01250076293945,-32.17499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.2e-08,0.2848527349228612,22.23813464235624,10.58
1970-01-01 00:28:36.986917930,1.430699586868286,1.645094871520996,8.266197204589844,0.0275636930018663,-0.1066595092415809,0.4261054098606109,4.950000286102295,-40.29999923706055,-32.16250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.2906030855539973,22.17430575035063,10.58
1970-01-01 00:28:36.986918007,1.3456600904464722,1.5121458768844604,9.51603889465332,-0.0970721393823623,-0.2797648310661316,0.1627189964056015,3.325000047683716,-39.92499923706055,-32.48749923706055,0.0,-1.0,0.0,-1.0,-97.0,9618.0,0.0,-1.0,-71.0,9472.0,-70.0,5165.0,7.7e-08,0.2960028050490884,22.11436886395512,10.58
1970-01-01 00:28:36.986918045,1.1594116687774658,1.7151626348495483,9.457348823547363,0.0559263341128826,-0.1962748020887375,0.0154463211074471,2.9375,-40.36249923706055,-32.5625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.8e-08,0.2986676016830295,22.08478962131837,10.58
1970-01-01 00:28:36.986918126,0.823445737361908,0.5713216066360474,10.604783058166504,-0.1587242633104324,-0.1836248040199279,-0.2231727093458175,2.512500047683716,-39.6875,-32.650001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.3043478260869566,22.02173913043478,10.58
1970-01-01 00:28:36.986918207,1.503761649131775,0.5054459571838379,11.086874008178713,-0.2676474750041961,-0.1069258227944374,-0.0774979218840599,2.5375001430511475,-38.712501525878906,-33.4375,0.0,-1.0,0.0,-1.0,-90.0,8300.0,-95.0,16884.0,-69.0,9179.0,-73.0,5165.0,8.1e-08,0.3100280504908836,21.95868863955119,10.58
1970-01-01 00:28:36.986918251,2.4020659923553467,-0.5377849340438843,11.90732479095459,-0.3129211664199829,-0.1856221705675125,-0.1034637168049812,2.237499952316284,-38.712501525878906,-34.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.4e-08,0.3131136044880785,21.924438990182328,10.58
1970-01-01 00:28:36.986918327,2.424224376678467,0.6210278272628784,7.703858852386475,0.410525918006897,0.1700426936149597,-0.0250336937606334,2.4125001430511475,-39.53750228881836,-34.26250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.6e-08,0.3184431977559607,21.865280504908835,10.58
1970-01-01 00:28:36.986918421,2.138563394546509,0.2329602837562561,9.3178129196167,-0.0762995034456253,-0.0585894957184791,-0.3950796127319336,3.362499952316284,-39.10000228881836,-33.6875,0.0,-1.0,0.0,-1.0,0.0,-1.0,-98.0,15517.0,-68.0,8974.0,-74.0,4813.0,9.4e-08,0.3250350631136045,21.792110799438987,10.58
1970-01-01 00:28:36.986918451,0.6845079660415649,-0.1622936725616455,9.828648567199709,-0.3885548710823059,0.1527321636676788,-0.544216513633728,4.550000190734863,-38.25,-34.75,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3e-08,0.3271388499298738,21.7687587657784,10.58
1970-01-01 00:28:36.986918527,1.2109143733978271,1.4498634338378906,9.54718017578125,-0.1448758393526077,0.1054610908031463,-0.1359542608261108,5.224999904632568,-37.5,-35.23749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.6e-08,0.332468443197756,21.709600280504908,10.58
1970-01-01 00:28:36.986918606,1.2666093111038208,1.5073548555374146,9.2447509765625,0.0218379013240337,0.140614777803421,-0.2000032216310501,5.775000095367432,-38.01250076293945,-35.025001525878906,0.0,-1.0,0.0,-1.0,-90.0,8056.0,-101.0,15302.0,-72.0,8974.0,-75.0,6688.0,7.9e-08,0.3380084151472651,21.64810659186536,10.58
1970-01-01 00:28:36.986918647,0.9420219659805298,1.3372758626937866,9.020174026489258,0.1336905658245086,0.1747032105922699,-0.1771000623703003,6.425000190734863,-37.70000076293945,-35.47500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.1e-08,0.3408835904628331,21.616192145862552,10.58
1970-01-01 00:28:36.986918728,1.09233820438385,0.8737508058547974,10.174196243286133,0.0631168633699417,0.066046342253685,-0.0585894957184791,6.587500095367432,-37.23749923706055,-34.8125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.3465638148667601,21.55314165497896,10.58
1970-01-01 00:28:36.986918809,1.1989370584487915,0.2377512454986572,11.690534591674805,-0.1691105812788009,0.0741689726710319,0.0143810575827956,6.099999904632568,-37.36249923706055,-35.0625,0.0,-1.0,0.0,-1.0,-91.0,8446.0,-100.0,14042.0,-70.0,8798.0,-74.0,4872.0,8.1e-08,0.3522440392706872,21.49009116409537,10.58
1970-01-01 00:28:36.986918849,0.9216603636741638,0.9096829891204834,11.22042179107666,-0.1418132036924362,0.1376853138208389,0.2539321780204773,5.637500286102295,-37.26250076293945,-35.625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.3550490883590462,21.458955119214583,10.58
1970-01-01 00:28:36.986918933,0.2581128180027008,0.2880562841892242,9.457947731018066,0.2205095440149307,-0.0577905476093292,0.3149185180664062,4.587500095367432,-36.86249923706055,-34.9375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.4e-08,0.3609396914446002,21.393569424964937,10.58
1970-01-01 00:28:36.986918982,0.6383950114250183,1.3624284267425537,8.705168724060059,0.4580633044242859,-0.2427469193935394,0.4764391183853149,2.0625,-36.97500228881836,-34.88750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.3643758765778401,21.35542776998597,10.58
1970-01-01 00:28:36.986919046,0.3826777040958404,-0.7479881644248962,11.468353271484377,-0.0623179152607917,-0.3273022174835205,-0.0182426385581493,0.699999988079071,-37.275001525878906,-35.28750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.4e-08,0.3688639551192145,21.30561009817672,10.58
1970-01-01 00:28:36.986919126,0.3587229251861572,0.4509488344192505,8.268592834472656,0.139416366815567,0.3296990692615509,0.3226417005062103,-0.1749999970197677,-37.72500228881836,-35.3125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-67.0,8886.0,-70.0,6524.0,8e-08,0.3744740532959326,21.243338008415147,10.58
1970-01-01 00:28:36.986919177,1.6480892896652222,1.6528801918029783,8.066774368286133,0.1476721614599228,-0.0635163411498069,0.6010749340057373,-2.25,-37.0625,-34.70000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.1e-08,0.3780504908835904,21.203639551192147,10.58
1970-01-01 00:28:36.986919251,1.691806674003601,1.7972078323364258,8.957293510437012,0.0262321140617132,-0.2985401153564453,0.354466438293457,-3.987499952316284,-35.775001525878906,-35.03750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,-96.0,12812.0,-71.0,8271.0,-78.0,5927.0,7.4e-08,0.3832398316970546,21.146037868162693,10.58
1970-01-01 00:28:36.986919334,1.4139312505722046,1.8205636739730835,9.238761901855469,-0.0026631588116288,-0.2522011399269104,0.1097221449017524,-5.987500190734863,-35.48749923706055,-35.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.3890603085553996,21.081430575035064,10.58
1970-01-01 00:28:36.986919375,1.2636148929595947,-0.0532993972301483,11.518658638000488,-0.3977427780628204,-0.2643185257911682,-0.1988048106431961,-7.200000286102295,-33.125,-35.625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.1e-08,0.3919354838709676,21.04951612903226,10.58
1970-01-01 00:28:36.986919454,2.544597148895264,-0.0371299162507057,11.712692260742188,-0.3689806461334228,-0.1002679318189621,0.031691588461399,-8.012499809265137,-31.6875,-36.9375,0.0,-1.0,0.0,-1.0,-96.0,9062.0,-97.0,13290.0,-70.0,7773.0,-75.0,6542.0,7.9e-08,0.3974754558204768,20.988022440392704,10.58
1970-01-01 00:28:36.986919526,2.938054323196411,-0.3647116124629974,10.768874168395996,-0.1628521680831909,0.0557931773364543,-0.0464721210300922,-7.787499904632568,-30.537500381469727,-37.650001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.2e-08,0.4025245441795231,20.931977559607294,10.58
1970-01-01 00:28:36.986919571,3.229104995727539,0.4701126515865326,7.736796855926514,0.4331627786159515,0.2206427007913589,-0.1604553163051605,-6.75,-30.662500381469727,-37.41250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.5e-08,0.4056802244039271,20.89694950911641,10.58
1970-01-01 00:28:36.986919647,2.0151963233947754,-0.6952876448631287,9.38548469543457,-0.2645848393440246,0.1607216298580169,-0.6888260245323181,-5.275000095367432,-29.21249961853028,-37.67499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.6e-08,0.4110098176718093,20.83779102384292,10.58
1970-01-01 00:28:36.986919727,1.5654451847076416,0.6354007124900818,8.817756652832031,-0.1378184705972671,0.1933453232049942,-0.4800343811511993,-3.975000143051148,-27.30000114440918,-38.5625,0.0,-1.0,0.0,-1.0,-101.0,9384.0,-91.0,16503.0,-72.0,8124.0,-69.0,6513.0,8e-08,0.4166199158485273,20.775518934081347,10.58
1970-01-01 00:28:36.986919771,1.361230731010437,1.3133211135864258,8.736908912658691,-0.1380847841501236,0.1547295302152633,-0.4307659268379211,-2.924999952316284,-26.8125,-38.79999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.4e-08,0.4197054698457222,20.74126928471248,10.58
1970-01-01 00:28:36.986919847,0.7012763619422913,1.0055021047592163,9.393270492553713,-0.1930790096521377,0.1599226891994476,-0.428901731967926,-1.850000023841858,-25.725000381469727,-38.9375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.6e-08,0.4250350631136044,20.68211079943899,10.58
1970-01-01 00:28:36.986919938,1.1025190353393557,1.4959763288497925,9.842422485351562,0.0082557927817106,0.0969389826059341,-0.0525973848998546,-1.2375000715255735,-24.850000381469727,-38.76250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,-92.0,14423.0,-66.0,8417.0,-76.0,6864.0,9.1e-08,0.4314165497896213,20.6112762973352,10.58
1970-01-01 00:28:36.986919968,1.0258636474609375,0.2293670773506164,12.226522445678713,-0.2362221926450729,0.0095873717218637,-0.0886831879615783,-1.2375000715255735,-23.700000762939453,-39.587501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3e-08,0.4335203366058905,20.587924263674616,10.58
1970-01-01 00:28:36.986920047,0.7042707204818726,0.6934910416603088,12.13249969482422,-0.1680453270673751,0.2063948065042495,0.1840242743492126,-0.4375,-23.0625,-39.70000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.4390603085553996,20.526430575035064,10.58
1970-01-01 00:28:36.986920126,0.3760901391506195,-0.6964854001998901,10.71617317199707,0.1311605721712112,0.0181094799190759,0.2952111661434173,-0.2125000059604644,-22.325000762939453,-39.13750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,-89.0,11874.0,-67.0,7948.0,-74.0,6806.0,7.9e-08,0.4446002805049088,20.464936886395517,10.58
1970-01-01 00:28:36.986920173,0.2605082988739013,0.8557847142219543,7.366695404052734,0.6840323209762573,-0.0821584463119506,0.5483443737030029,-0.925000011920929,-23.100000381469727,-38.04999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.4478962131837306,20.428352033660587,10.58
1970-01-01 00:28:36.986920248,0.4767002165317535,-1.2420556545257568,10.93056869506836,0.0031957905739545,-0.5432844161987305,0.1046621426939964,-1.9375,-23.662500381469727,-37.3125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.5e-08,0.4531556802244038,20.36997194950912,10.58
1970-01-01 00:28:36.986920329,0.4198076128959656,-0.5204176902770996,9.10341739654541,-0.0027963167522102,0.1755021661520004,0.2970753610134125,-2.4375,-23.33749961853028,-37.11249923706055,0.0,-1.0,0.0,-1.0,-98.0,10712.0,-85.0,15038.0,-68.0,7011.0,-78.0,7860.0,8.1e-08,0.4588359046283309,20.306921458625528,10.58
1970-01-01 00:28:36.986920367,1.463637351989746,1.3642250299453735,7.977542400360107,0.1354216188192367,0.1057274043560028,0.5796365141868591,-2.950000047683716,-23.5625,-38.125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.8e-08,0.461500701262272,20.27734221598878,10.58
1970-01-01 00:28:36.986920453,1.7397162914276123,1.454654335975647,9.207021713256836,0.0218379013240337,-0.2138516455888748,0.2757700979709625,-4.1875,-23.662500381469727,-37.57500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.6e-08,0.4675315568022439,20.210399719495094,10.58
1970-01-01 00:28:36.986920528,1.333682656288147,1.7810382843017578,8.909383773803711,0.1225053071975708,-0.1850895434617996,0.0022636849898844,-5.0,-25.125,-37.23749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.5e-08,0.4727910238429171,20.15201963534362,10.58
1970-01-01 00:28:36.986920608,0.9773552417755128,-0.1239660158753395,11.385709762573242,-0.32583749294281,-0.2708432376384735,-0.392549604177475,-5.362500190734863,-24.8125,-36.875,0.0,-1.0,0.0,-1.0,0.0,-1.0,-90.0,16063.0,-75.0,8993.0,-73.0,6571.0,8e-08,0.4784011220196352,20.08974754558205,10.58
1970-01-01 00:28:36.986920646,1.6169480085372925,-0.6084515452384949,12.294794082641602,-0.5139896273612976,-0.0572579130530357,-0.1994705945253372,-5.087500095367432,-24.0,-37.47500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.8e-08,0.4810659186535764,20.0601683029453,10.58
1970-01-01 00:28:36.986920727,2.683534860610962,-0.7509825229644775,11.536624908447266,-0.2330264002084732,-0.0139815835282206,0.0287621151655912,-5.087500095367432,-23.36250114440918,-38.22500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,-87.0,14540.0,-73.0,6659.0,-74.0,8036.0,8.1e-08,0.4867461430575034,19.99711781206171,10.58
1970-01-01 00:28:36.986920808,3.5878279209136963,0.8270389437675476,7.266085147857666,0.6733797192573547,0.1512674242258072,0.0512658059597015,-5.387500286102295,-25.3125,-37.47500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.4924263674614305,19.93406732117812,10.58
1970-01-01 00:28:36.986920852,2.111614227294922,-1.1264737844467163,9.421417236328123,-0.2091911286115646,0.064981073141098,-0.8519445061683655,-3.962500095367432,-26.08749961853028,-36.79999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.4e-08,0.4955119214586254,19.89981767180926,10.58
1970-01-01 00:28:36.986920928,1.020473837852478,-0.691694438457489,9.02256965637207,-0.2700442969799042,0.3163832724094391,-0.6968154907226562,-2.4375,-25.825000762939453,-36.98749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.6e-08,0.5008415147265076,19.840659186535767,10.58
1970-01-01 00:28:36.986921013,1.6049705743789673,1.2899651527404783,8.548864364624023,-0.0894821360707283,0.1609879434108734,-0.2133190184831619,-1.9250000715255733,-25.125,-36.70000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,-91.0,12694.0,-64.0,7099.0,-75.0,9657.0,8.5e-08,0.5068022440392705,19.7744950911641,10.58
1970-01-01 00:28:36.986921055,0.9869371652603148,1.027660250663757,9.211214065551758,-0.1115863546729087,0.0238352715969085,-0.3834948539733886,-1.524999976158142,-25.512500762939453,-37.17499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.2e-08,0.5097475455820476,19.74180224403927,10.58
1970-01-01 00:28:36.986921126,0.6545644998550415,1.560055375099182,9.150728225708008,0.0870852917432785,0.111719511449337,-0.120108462870121,-0.6875,-25.450000762939453,-36.275001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.1e-08,0.5147265077138848,19.68653576437588,10.58
1970-01-01 00:28:36.986921218,0.6228244304656982,0.1760676801204681,11.798330307006836,-0.1484711021184921,-0.0399473831057548,-0.1250353008508682,-0.675000011920929,-25.8125,-35.775001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,-89.0,11376.0,-57.0,7040.0,-73.0,7157.0,9.2e-08,0.5211781206171107,19.61492286115007,10.58
1970-01-01 00:28:36.986921257,0.5234120488166809,0.1167795807123184,13.194894790649414,-0.3043990433216095,0.1760347932577133,0.1081242486834526,-0.574999988079071,-26.012500762939453,-36.86249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.9e-08,0.5239130434782607,19.584565217391305,10.58
1970-01-01 00:28:36.986921326,0.5892876982688904,-0.5389826893806458,11.358161926269531,0.0503337010741233,0.1808284819126129,0.4065311849117279,-0.7125000357627869,-26.89999961853028,-36.0625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.9e-08,0.52875175315568,19.530855539971952,10.58
1970-01-01 00:28:36.986921418,0.2030168026685714,0.9036942720413208,6.866040229797363,0.8420908451080322,0.0629837065935134,0.6359623074531555,-2.049999952316284,-28.700000762939453,-34.0625,0.0,-1.0,0.0,-1.0,0.0,-1.0,-90.0,15087.0,-58.0,6981.0,-77.0,8622.0,9.2e-08,0.5352033660589058,19.459242636746147,10.58
1970-01-01 00:28:36.986921452,0.6629486680030823,-1.5271176099777222,11.309653282165527,0.1130510941147804,-0.7447523474693298,0.1810947954654693,-4.012500286102295,-30.100000381469727,-33.875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.4e-08,0.5375876577840111,19.432776998597475,10.58
1970-01-01 00:28:36.986921526,0.9192649126052856,-1.0186772346496582,9.91308879852295,0.0856205523014068,0.0981374010443687,0.3402185440063476,-4.425000190734863,-31.137500762939453,-32.6875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.4e-08,0.5427769985974753,19.375175315568026,10.58
1970-01-01 00:28:36.986921607,1.5205299854278564,1.2815810441970823,7.008571147918701,0.3117227256298065,0.3781685531139374,0.5811012387275696,-4.950000286102295,-31.875,-31.21249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.5484572230014023,19.312124824684435,10.58
1970-01-01 00:28:36.986921654,1.4073436260223389,1.4025527238845823,8.331474304199219,-0.0238352715969085,-0.143411099910736,0.2520679831504822,-6.387500286102295,-31.92500114440918,-30.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,-89.0,13642.0,-69.0,6601.0,-73.0,10907.0,4.7e-08,0.5517531556802242,19.275539971949517,10.58
1970-01-01 00:28:36.986921734,0.9090840816497804,1.4786090850830078,9.25912380218506,-0.0081226341426372,-0.3159838020801544,0.064182125031948,-7.550000190734863,-32.087501525878906,-30.262500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.5573632538569422,19.213267882187942,10.58
1970-01-01 00:28:36.986921810,1.2558295726776123,0.8264400959014893,10.846726417541504,-0.0848216116428375,-0.3708448708057403,-0.0945421382784843,-7.987500190734863,-32.28750228881836,-30.412500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.6e-08,0.5626928471248245,19.15410939691445,10.58
1970-01-01 00:28:36.986921853,1.2258861064910889,-0.0347344391047954,11.73544979095459,-0.4225101470947265,-0.0790958181023597,-0.1986716538667678,-8.725000381469727,-32.10000228881836,-31.225000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,-82.0,12782.0,-58.0,6766.0,-84.0,9189.0,4.3e-08,0.5657082748948103,19.12063814866761,10.58
1970-01-01 00:28:36.986921934,1.971478819847107,-0.9006999135017395,12.058838844299316,-0.5305012464523315,-0.0884168744087219,-0.006657897029072,-9.08750057220459,-31.46249961853028,-32.57500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.5713884992987375,19.05758765778401,10.58
