timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.986858863,0.6527678966522217,1.8067896366119385,9.344162940979004,1.3000209331512451,0.6021401882171631,0.0291615892201662,7.349999904632568,-33.53750228881836,-32.16250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.05e-07,0.1964542405366554,23.219357930043124,10.58
1970-01-01 00:28:36.986858905,-0.2287681996822357,0.1485196650028228,7.818243026733398,-2.215348720550537,0.0222373753786087,1.5255905389785769,6.9375,-29.950000762939453,-35.47500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.2e-08,0.1993291806420699,23.187446094873025,10.58
1970-01-01 00:28:36.986858995,0.9294456839561462,0.3455477654933929,11.477336883544922,-0.2926811575889587,-0.3134537935256958,0.7989476323127747,4.849999904632568,-27.96249961853028,-38.625,0.0,-1.0,0.0,-1.0,-89.0,7186.0,0.0,-1.0,-74.0,10673.0,-67.0,3436.0,9e-08,0.2054897665822437,23.119063590937092,10.58
1970-01-01 00:28:36.986859077,0.213796466588974,1.1450387239456177,8.986039161682129,0.410925418138504,-0.0153131633996963,0.306263267993927,3.5625,-28.375,-38.66250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.211102744883291,23.056759531795468,10.58
1970-01-01 00:28:36.986859158,1.058801531791687,0.5862933993339539,11.094658851623535,0.1492700576782226,-0.2095905989408493,-0.0870852917432785,3.462500095367432,-32.962501525878906,-36.36249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-75.0,10292.0,-65.0,4520.0,8.1e-08,0.2166472722294475,22.99521527825313,10.58
1970-01-01 00:28:36.986859255,0.8378186225891113,0.4060336053371429,10.623348236083984,1.049950361251831,-0.4428833127021789,-0.609996497631073,3.9375,-33.76250076293945,-35.48749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.7e-08,0.2232870148538571,22.921514135122184,10.58
1970-01-01 00:28:36.986859300,2.017591714859009,-0.7408017516136169,12.085787773132324,-0.5101280808448792,0.1130510941147804,-0.1643168926239013,5.5625,-35.0625,-34.6875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.5e-08,0.226367307823944,22.88732288315422,10.58
1970-01-01 00:28:36.986859349,1.8564958572387693,0.3413556814193725,9.01179027557373,0.6223801970481873,0.7612639665603638,-0.2226400822401046,7.849999904632568,-35.51250076293945,-34.775001525878906,0.0,-1.0,0.0,-1.0,-90.0,7069.0,-97.0,17704.0,-76.0,10907.0,-79.0,4608.0,4.9e-08,0.2297214046135942,22.850092408789106,10.58
1970-01-01 00:28:36.986859449,-0.2359546422958374,-0.0215593073517084,9.260321617126465,-0.0768321305513382,0.2613890469074249,-0.4593949019908905,10.175000190734863,-35.28750228881836,-34.5625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1e-07,0.2365665001026763,22.77411184886029,10.58
1970-01-01 00:28:36.986859516,0.3114122152328491,1.2432533502578735,9.189654350280762,-0.0523310713469982,-0.0386158041656017,-0.0717721283435821,11.199999809265137,-35.462501525878906,-33.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.7e-08,0.2411527140803613,22.72320487370799,10.58
1970-01-01 00:28:36.986859599,0.2629037797451019,1.200733661651611,9.347756385803224,0.02490053512156,0.0239684283733367,-0.2195774465799331,11.8125,-35.72500228881836,-33.275001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.2468341433362994,22.660141008967077,10.58
1970-01-01 00:28:36.986859679,0.1545083671808242,1.526518702507019,9.41482925415039,0.116779513657093,0.0841558203101158,-0.0049268435686826,12.46250057220459,-36.5,-33.22500228881836,0.0,-1.0,0.0,-1.0,-94.0,7821.0,-99.0,17235.0,-68.0,10116.0,-66.0,5634.0,8e-08,0.2523102197275651,22.599356561024027,10.58
1970-01-01 00:28:36.986859759,0.2197851538658142,1.5277163982391355,10.059812545776367,0.1523326784372329,0.051798440515995,-0.0616521276533603,12.83750057220459,-37.0,-32.70000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.2577862961188307,22.538572113080978,10.58
1970-01-01 00:28:36.986859845,-0.613242506980896,0.288655161857605,11.846240043640137,-0.2123869210481643,0.2170474380254745,0.023169482126832,13.199999809265137,-37.48749923706055,-32.95000076293945,0.0,-1.0,0.0,-1.0,-90.0,8593.0,-93.0,15985.0,-71.0,9882.0,-69.0,6249.0,8.6e-08,0.2636730782394413,22.4732288315422,10.58
1970-01-01 00:28:36.986859895,-0.4461578726768493,0.6731294989585876,11.764195442199709,-0.0161121115088462,0.1316931992769241,0.3495396077632904,11.850000381469728,-38.61249923706055,-31.05000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.2670956259839824,22.435238551577797,10.58
1970-01-01 00:28:36.986859942,-0.823445737361908,1.6738406419754028,7.6589436531066895,0.7720497250556946,0.1327584683895111,0.6310355067253113,10.40000057220459,-40.63750076293945,-28.98750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.2703128208638509,22.39952768841125,10.58
1970-01-01 00:28:36.986860052,-1.0306546688079834,-0.4102256894111633,10.733540534973145,0.1050616130232811,-0.3664506673812866,0.0440752767026424,10.225000381469728,-40.212501525878906,-29.662500381469727,0.0,-1.0,0.0,-1.0,-89.0,7216.0,-97.0,18915.0,-76.0,9940.0,-76.0,5321.0,1.1e-07,0.2778424259018412,22.315949072489563,10.58
1970-01-01 00:28:36.986860125,-0.2629037797451019,1.3390724658966064,7.928435325622559,-0.1812279522418975,0.2119874358177185,0.1580584794282913,9.237500190734863,-40.23749923706055,-29.5625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.3e-08,0.2828393456088711,22.26048326374153,10.58
1970-01-01 00:28:36.986860201,0.4772990942001343,2.0092077255249023,8.981247901916504,0.0755005553364753,0.0170442163944244,0.4982770085334778,7.0625,-41.17499923706055,-29.30000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.6e-08,0.2880416181805735,22.202738038195637,10.58
1970-01-01 00:28:36.986860283,0.1323501914739608,1.9553093910217283,9.674139976501465,0.0053263176232576,-0.1667137444019317,0.15180005133152,6.125,-40.35000228881836,-30.225000381469727,0.0,-1.0,0.0,-1.0,-94.0,7079.0,-94.0,15946.0,-69.0,9413.0,-66.0,4521.0,8.2e-08,0.2936545964816208,22.14043397905401,10.58
1970-01-01 00:28:36.986860302,0.0712654888629913,2.3667328357696533,9.363327026367188,0.0933437198400497,-0.2233058661222458,-0.0300936941057443,5.525000095367432,-40.95000076293945,-30.3125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.9e-08,0.2949551646245464,22.12599767266753,10.58
1970-01-01 00:28:36.986860391,-0.2856608033180237,1.5217278003692627,10.367032051086426,-0.18655426800251,-0.2142511308193206,-0.1286305636167526,5.575000286102295,-41.5625,-30.762500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.9e-08,0.3010472996098294,22.05837497433089,10.58
1970-01-01 00:28:36.986860461,0.2718868255615234,0.0065875658765435,12.058838844299316,-0.3641869723796844,-0.1872200667858123,-0.0460726469755172,4.900000095367432,-40.79999923706055,-31.4375,0.0,-1.0,0.0,-1.0,-93.0,7069.0,0.0,-1.0,-71.0,8769.0,-71.0,5106.0,7e-08,0.3058388664521869,22.005188582380725,10.58
1970-01-01 00:28:36.986860541,1.501366138458252,1.0186772346496582,10.214320182800291,0.3063964247703552,0.0234357975423336,0.1673795282840728,4.4375,-39.92499923706055,-32.11249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.3113149428434525,21.94440413443768,10.58
1970-01-01 00:28:36.986860588,1.2444510459899902,0.7042707204818726,8.293745994567871,0.1776326894760131,-0.0556600205600261,-0.4387554228305816,4.300000190734863,-40.97500228881836,-31.225000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.3145321377233211,21.908693271271133,10.58
1970-01-01 00:28:36.986860642,0.1898416727781295,-0.3689036965370178,9.88015079498291,-0.3320958912372589,0.206661120057106,-0.41665118932724,6.125,-41.20000076293945,-31.83749961853028,0.0,-1.0,0.0,-1.0,-91.0,7714.0,0.0,-1.0,-73.0,8476.0,-79.0,5898.0,5.4e-08,0.3182284892874255,21.867663768909576,10.58
1970-01-01 00:28:36.986860728,0.5072425603866577,1.2809821367263794,9.214807510375977,-0.0876179262995719,0.0154463211074471,0.0041278963908553,6.325000286102295,-39.837501525878906,-32.150001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.6e-08,0.324115271408036,21.8023204873708,10.58
1970-01-01 00:28:36.986860802,0.997716784477234,2.0487329959869385,8.986638069152832,0.0275636930018663,0.0123836882412433,-0.0894821360707283,6.200000286102295,-39.025001525878906,-32.76250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.4e-08,0.3291806420699567,21.74609487302348,10.58
1970-01-01 00:28:36.986860911,0.4228019714355469,1.470823884010315,9.692106246948242,0.094142660498619,0.0206394810229539,-0.1225053071975708,6.3125,-40.41250228881836,-32.17499923706055,0.0,-1.0,0.0,-1.0,-98.0,8017.0,0.0,-1.0,-71.0,9032.0,-76.0,5077.0,1.09e-07,0.3366417961530561,21.66327606270108,10.58
1970-01-01 00:28:36.986860982,0.1563049703836441,0.6587566137313843,11.800127029418944,-0.0438089631497859,-0.0471379123628139,-0.0165115855634212,5.775000095367432,-39.45000076293945,-33.10000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.1e-08,0.3415018139503044,21.60932986515162,10.58
1970-01-01 00:28:36.986861064,0.0035932178143411,1.2654114961624146,11.248568534851074,-0.1063931956887245,-0.0415452793240547,0.2655169367790222,5.0625,-39.025001525878906,-33.51250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.3471147922513518,21.547025806009994,10.58
1970-01-01 00:28:36.986861166,-0.3054235279560089,1.201931357383728,9.210016250610352,0.4876243770122528,0.0762995034456253,0.3707117140293121,4.012500286102295,-38.712501525878906,-33.3125,0.0,-1.0,0.0,-1.0,-92.0,6220.0,0.0,-1.0,-77.0,9559.0,-75.0,5956.0,1.02e-07,0.3540967896502154,21.469525634882608,10.58
1970-01-01 00:28:36.986861185,-0.5389826893806458,1.0989258289337158,8.839914321899414,0.1407479494810104,-0.1870869100093841,0.0468715950846672,2.6875,-38.837501525878906,-32.76250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.9e-08,0.3553973577931411,21.455089328496133,10.58
1970-01-01 00:28:36.986861245,-0.6198300719261169,-0.2024179399013519,10.67006015777588,-0.2174469232559204,0.2241048067808151,0.1101216152310371,1.850000023841858,-39.0625,-32.875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6e-08,0.3595044150865903,21.409500992538845,10.58
1970-01-01 00:28:36.986861359,-0.0928247943520546,1.3732080459594729,7.776322364807129,0.0406131707131862,0.0322242230176925,0.4173169732093811,0.9000000357627869,-38.8125,-33.51250076293945,0.0,-1.0,0.0,-1.0,-97.0,8710.0,-98.0,10790.0,-72.0,9149.0,-69.0,5946.0,1.14e-07,0.3673078239441439,21.32288315422,10.58
1970-01-01 00:28:36.986861430,0.9096829891204834,1.7169592380523682,9.181869506835938,-0.1962748020887375,-0.2037316560745239,0.2671148180961609,-1.662500023841858,-37.4375,-34.76250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.1e-08,0.3721678417413921,21.268936956670547,10.58
1970-01-01 00:28:36.986861506,0.671332836151123,1.768462061882019,9.433993339538574,-0.0089215822517871,-0.1560611128807068,0.0671116039156913,-2.450000047683716,-36.525001525878906,-34.42499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-71.0,8270.0,-72.0,5985.0,7.6e-08,0.3773701143130945,21.21119173112465,10.58
1970-01-01 00:28:36.986861576,0.5252086520195007,2.1104166507720947,9.04472827911377,0.0081226341426372,-0.1945437490940094,-0.1342232078313827,-2.674999952316284,-34.79999923706055,-35.17499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7e-08,0.382161681155452,21.158005339174483,10.58
1970-01-01 00:28:36.986861629,0.1359434127807617,0.837219774723053,10.923381805419922,-0.3767038285732269,-0.2312953472137451,-0.3024016916751861,-3.150000095367432,-32.5,-37.38750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.3e-08,0.3857895817646655,21.11773564241221,10.58
1970-01-01 00:28:36.986861727,0.7066661715507507,-0.8587790727615356,13.364375114440918,-0.7258439064025879,-0.2041311264038086,-0.1672463715076446,-4.025000095367432,-30.80000114440918,-39.125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.8e-08,0.3924977753439659,21.04327469368198,10.58
1970-01-01 00:28:36.986861783,2.4134445190429688,1.21330988407135,7.106785774230957,0.3455448448657989,-0.0476705431938171,-0.4579301476478576,-4.050000190734863,-31.200000762939453,-36.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-68.0,8505.0,-78.0,6308.0,5.6e-08,0.3963310288178518,21.000725580121845,10.58
1970-01-01 00:28:36.986861848,0.5377849340438843,-1.1366546154022217,9.653180122375488,-0.4978775382041931,0.3101248443126678,-0.793621301651001,-2.450000047683716,-30.200000762939453,-36.35000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.5e-08,0.4007803408857552,20.95133821616812,10.58
1970-01-01 00:28:36.986861929,0.1305535733699798,0.5138301253318787,9.250739097595217,-0.1258342564105987,0.0669784471392631,-0.1049284562468528,-1.037500023841858,-28.77499961853028,-38.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,-93.0,15624.0,-69.0,8769.0,-80.0,6454.0,8.1e-08,0.4063248682319117,20.88979396262578,10.58
1970-01-01 00:28:36.986862027,0.9551970958709716,1.8588913679122925,9.390874862670898,-0.0327568538486957,0.0266315881162881,-0.1326253116130828,-0.3875000178813934,-26.73750114440918,-38.53750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.8e-08,0.4130330618112121,20.815333013895547,10.58
1970-01-01 00:28:36.986862123,0.709660530090332,1.7504959106445312,9.311823844909668,0.162452682852745,0.0551273860037326,0.0398142226040363,-0.2750000059604645,-26.52499961853028,-39.04999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.6e-08,0.4196043534807309,20.742391676363887,10.58
1970-01-01 00:28:36.986862191,0.3563274443149566,0.0269491337239742,12.303177833557127,-0.2904174625873565,0.0884168744087219,-0.0334226414561271,0.5875000357627869,-26.262500762939453,-39.212501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,-94.0,15126.0,-72.0,8720.0,-76.0,5868.0,6.8e-08,0.4242590184133066,20.69072489561229,10.58
1970-01-01 00:28:36.986862290,0.2958416044712066,0.5557510256767273,12.010330200195312,-0.0685763359069824,-0.0625842288136482,0.2672479748725891,0.1875,-25.350000381469727,-38.26250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.9e-08,0.4310356629474979,20.61550414128277,10.58
1970-01-01 00:28:36.986862371,0.1682823747396469,1.269603610038757,8.623124122619629,0.704006016254425,-0.1499358415603637,0.4565985798835754,-1.225000023841858,-26.0,-37.22500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,-89.0,13046.0,-69.0,8271.0,-78.0,7421.0,8.1e-08,0.4365801902936544,20.55395988774044,10.58
1970-01-01 00:28:36.986862423,-0.2593105435371399,0.6318074464797974,8.909982681274414,0.0773647651076316,-0.343813806772232,-0.0414121188223362,-1.162500023841858,-25.825000762939453,-37.900001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.2e-08,0.440139639947977,20.51444999657745,10.58
1970-01-01 00:28:36.986862515,-0.246135413646698,-0.946812868118286,10.750308990478516,-0.1074584573507309,0.131027415394783,0.046338964253664,-0.824999988079071,-24.850000381469727,-37.61249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.2e-08,0.4464371277979326,20.444547881442947,10.58
1970-01-01 00:28:36.986862563,0.5539544224739075,1.286970853805542,7.539169788360596,0.1211737245321273,0.1724395304918289,0.3716438114643097,-1.6125000715255735,-24.875,-37.5625,0.0,-1.0,0.0,-1.0,0.0,-1.0,-96.0,17558.0,-73.0,7655.0,-82.0,6366.0,4.8e-08,0.449722773632692,20.40807721267712,10.58
1970-01-01 00:28:36.986862637,0.6120447516441345,1.649885892868042,9.998727798461914,-0.0161121115088462,-0.2448774576187133,0.1037300378084182,-2.112499952316284,-25.73750114440918,-37.3125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.4e-08,0.4547881442946127,20.3518515983298,10.58
1970-01-01 00:28:36.986862720,0.6617509722709656,1.933151125907898,9.62563133239746,0.188684806227684,-0.1707084774971008,-0.1723063737154007,-2.1000001430511475,-26.912500381469727,-36.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.4604695735505508,20.288787733588887,10.58
1970-01-01 00:28:36.986862814,0.3916607499122619,1.0043044090270996,10.671257972717283,-0.2051963806152343,-0.0296942200511693,-0.2371542900800705,-2.1625001430511475,-27.225000381469727,-36.16250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.4e-08,0.466903963310288,20.217366007255805,10.58
1970-01-01 00:28:36.986862899,1.132462501525879,0.3665082156658172,11.36295223236084,-0.2500706017017364,0.0038615802768617,-0.0721716061234474,-2.862499952316284,-26.23750114440918,-36.35000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,-92.0,11991.0,-69.0,7821.0,-76.0,7538.0,8.5e-08,0.4727222944760077,20.152782531316312,10.58
1970-01-01 00:28:36.986862972,2.0038177967071533,0.9216603636741638,9.786128997802734,0.3391532599925995,0.1753690093755722,-0.0533963330090045,-1.2375000715255735,-27.350000381469727,-35.275001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.3e-08,0.4777192141830376,20.09731672256828,10.58
1970-01-01 00:28:36.986863009,1.625332236289978,0.324587345123291,9.117790222167969,-0.0593884401023387,0.2147837579250335,-0.5490102171897888,0.0,-27.512500762939453,-35.025001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,-89.0,13046.0,-76.0,7421.0,-69.0,8358.0,3.7e-08,0.480251899513998,20.069203915394624,10.58
1970-01-01 00:28:36.986863115,0.492270827293396,0.171276718378067,9.822060585021973,-0.2013348042964935,0.2920153737068176,-0.3996069729328155,0.4250000119209289,-27.5,-35.025001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.06e-07,0.487507700732425,19.98866452187008,10.58
1970-01-01 00:28:36.986863157,0.667140781879425,1.622936725616455,9.066885948181152,0.0576573871076107,0.1633847951889038,-0.1735047996044159,1.0,-27.662500381469727,-34.900001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.2e-08,0.4903826408378395,19.956752686699986,10.58
1970-01-01 00:28:36.986863257,0.1856495887041092,1.5929932594299316,9.3178129196167,0.1816274374723434,0.15180005133152,-0.0006657897029072,1.787500023841858,-27.887500762939453,-33.72500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,-91.0,16972.0,-66.0,6981.0,-76.0,7860.0,1e-07,0.4972277363269215,19.88077212677117,10.58
1970-01-01 00:28:36.986863320,0.5150278806686401,1.931354522705078,10.147247314453123,0.0245010610669851,0.0376836955547332,0.0451405420899391,2.049999952316284,-29.325000762939453,-33.5625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.3e-08,0.5015401464850433,19.832904374016017,10.58
1970-01-01 00:28:36.986863418,-0.3790844678878784,1.1474342346191406,11.554591178894045,-0.1447426825761795,0.0496679134666919,0.0669784471392631,1.3625000715255735,-29.48750114440918,-32.73749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.8e-08,0.5082483400643436,19.758443425285787,10.58
1970-01-01 00:28:36.986863500,-0.5509600639343262,0.1107908859848976,11.739641189575195,0.0902810841798782,0.0766989737749099,0.3024016916751861,1.0750000476837158,-30.05000114440918,-33.47500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,-92.0,15302.0,-68.0,6835.0,-74.0,7509.0,8.2e-08,0.513861318365391,19.69613936614416,10.58
1970-01-01 00:28:36.986863575,-1.0174795389175415,0.2323614209890365,9.36572265625,0.5490102171897888,-0.1294295191764831,0.3936148583889007,-0.675000011920929,-31.8125,-30.96249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.5e-08,0.5189951399822026,19.639153946197556,10.58
1970-01-01 00:28:36.986863691,-0.8264400959014893,-0.1820563673973083,10.357450485229492,-0.2656500935554504,0.1194426715373992,0.2958769500255584,-0.7250000238418579,-31.762500762939453,-31.33749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,-96.0,14423.0,-65.0,6806.0,-76.0,9501.0,1.16e-07,0.5269354507495377,19.55101649668013,10.58
1970-01-01 00:28:36.986863756,0.2862596809864044,1.8343377113342283,8.738106727600098,-0.0884168744087219,-0.0026631588116288,0.5554017424583435,-3.3500001430511475,-31.700000762939453,-31.05000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.5e-08,0.5313847628174411,19.501629132726404,10.58
1970-01-01 00:28:36.986863853,0.1940337568521499,1.9882471561431885,9.499869346618652,0.1030642464756965,-0.0450073853135108,0.0934768766164779,-4.037499904632568,-31.77499961853028,-30.450000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.7e-08,0.5380245054418507,19.427927989595457,10.58
1970-01-01 00:28:36.986863939,0.2467342913150787,1.3821910619735718,9.744207382202148,0.0237021129578351,-0.1257010996341705,-0.1587242633104324,-4.412499904632568,-32.78750228881836,-29.39999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.6e-08,0.5439112875624613,19.36258470805668,10.58
1970-01-01 00:28:36.986864017,0.2102032452821731,1.1869596242904663,10.846726417541504,-0.1778990030288696,-0.1833584904670715,-0.1941442787647247,-4.362500190734863,-33.48749923706055,-30.02499961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,-84.0,13603.0,-72.0,7216.0,-74.0,7362.0,7.8e-08,0.5492504620439453,19.303319871312205,10.58
1970-01-01 00:28:36.986864098,1.0953326225280762,-0.4485533535480499,12.85653305053711,-0.3367564380168915,-0.164583221077919,-0.1448758393526077,-5.125,-33.025001525878906,-29.6875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.5547949893901017,19.24177561776987,10.58
1970-01-01 00:28:36.986864104,2.0439419746398926,0.9222592115402222,9.10341739654541,0.655802845954895,-0.020240006968379,0.0038615802768617,-5.575000286102295,-33.11249923706055,-28.61250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6e-09,0.5552056951194466,19.237216784174144,10.58
1970-01-01 00:28:36.986864198,1.3779990673065186,0.7491859197616577,8.425497055053711,0.0041278963908553,0.0462058037519454,-0.6029391288757324,-5.4375,-34.3125,-27.23750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,-97.0,14071.0,-65.0,6659.0,-78.0,8476.0,9.4e-08,0.5616400848791838,19.16579505784106,10.58
1970-01-01 00:28:36.986864279,-0.1706778407096862,0.4605307579040527,8.917767524719238,-0.1272989958524704,0.0944089815020561,-0.5914875864982605,-3.962500095367432,-34.51250076293945,-27.762500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.5671846122253402,19.10425080429872,10.58
