True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
15.059006,88.367,15.288071,86.65958,15.58554806872602,88.01888828146585
14.976607,88.367,15.272059,87.12014,15.555302716927269,87.99157034633959
14.870487,88.367,15.2615385,87.58064,15.525721571732715,87.99394348246874
14.808064,88.367,15.261217,87.72028,15.49746305182156,88.00430788833854
14.725665,88.367,15.232785,87.683334,15.468682430531333,88.01099559365578
14.625788,88.367,15.154873,87.62747,15.43621149870633,88.0129260052733
14.562117,88.367,15.033574,87.53652,15.397382547164321,88.00801093505993
14.475972,88.367,14.85982,87.53821,15.349033484990294,88.00250355344303
14.374846,88.367,14.699863,87.5511,15.292402377591351,87.99718319677062
14.311174,88.367,14.549242,87.84139,15.228406129275092,88.0100324423871
14.22503,88.367,14.518163,88.172104,15.165071836356399,88.04309150759006
14.125153,88.367,14.539253,88.58699,15.105803237118371,88.10114439206679
14.06273,88.367,14.643581,88.794,15.055898730226374,88.16988946715064
13.94787,88.367,14.751194,88.82911,15.015298320878273,88.23780707970172
13.87546,88.367,14.793107,88.6976,14.979467698620192,88.29409501270949
13.813036,88.367,14.799094,88.44158,14.945940845047188,88.33104055862067
13.715655,88.367,14.695404,88.33538,14.907554924579806,88.35895958284236
13.624517,88.367,14.549641,88.30229,14.861759926959877,88.38287872560817
13.563343,88.367,14.431845,88.39485,14.81062951497617,88.41106655678365
13.470956,88.367,14.413439,88.472435,14.760798168106968,88.44241658215778
13.374825,88.367,14.469009,88.53391,14.717038091871082,88.4757816162958
13.283687,88.367,14.534821,88.46842,14.679833956232743,88.50287364690872
13.225008,88.367,14.619212,88.03804,14.65018684933667,88.50027992323143
13.123882,88.367,14.626013,87.41652,14.62283194159056,88.45662483747009
13.065205,88.367,14.587909,86.358925,14.594788144092655,88.34509052411269
12.970321,88.367,14.538794,84.91282,14.565365566599302,88.14287732063728
12.872941,88.367,14.391282,83.656845,14.528241897623662,87.86547158983939
12.814262,88.367,14.323527,81.07231,14.48883937363169,87.42962953265469
12.7231245,88.367,14.601738,76.274506,14.469637751438416,86.69769971777671
12.623247,88.367,14.856296,73.14855,14.468441615336726,85.78827006240752
12.565818,88.367,14.430939,74.19647,14.440629237268922,84.97820201399163
12.472182,88.367,13.451087,79.16673,14.351172533229574,84.51896629055017
12.371057,88.367,12.482792,84.18926,14.202884166597062,84.40297878605233
12.313627,88.367,11.699222,86.68811,14.009755745141517,84.45578155389931
12.221241,88.367,11.197042,87.01723,13.791626657885793,84.53129689807798
12.120115,88.367,10.856613,86.52258,13.559970590687481,84.57528289497523
12.065183,88.367,10.76679,85.64547,13.331649092360387,84.56385921483052
11.972796,88.367,10.885829,84.05664,13.120264952350912,84.45267259683446
11.871671,88.367,11.878399,78.60823,12.981978112618766,83.9951630692382
11.81549,88.367,12.957149,74.92922,12.920080835639476,83.31748395823799
11.720606,88.367,13.399773,73.812,12.890920253246144,82.59321445765009
11.610741,88.367,12.489364,77.45133,12.805818828055473,82.13240203280004
11.564548,88.367,11.782985,81.44805,12.679819172759187,81.94999287248497
11.470913,88.367,11.598557,83.20412,12.548098234526025,81.89197137526526
11.36729,88.367,11.592681,83.85588,12.422469549726086,81.88273019586174
11.3186,88.367,11.552488,84.43672,12.300576541481286,81.91595063336226
11.221219,88.367,11.295164,85.94442,12.168299641943792,82.05006183980586
11.120093,88.367,11.100782,86.83631,12.030114690665595,82.24164397137548
11.066409,88.367,10.933614,87.57334,11.888044020341155,82.47846764156101
10.970277,88.367,10.879057,87.95667,11.74957397799977,82.73579203302685
10.866654,88.367,10.84615,88.36117,11.616054340743677,83.01393256308205
10.816716,88.367,10.86478,88.568535,11.490718100630643,83.2990554183057
10.720584,88.367,10.836229,88.58416,11.3702929616476,83.57812947640062
10.61821,88.367,10.754795,88.54389,11.251236708377132,83.84735873173409
10.568271,88.367,10.559211,88.409706,11.126153416708048,84.10063204037608
10.467145,88.367,10.301669,88.33032,10.99127038479091,84.34169152534707
10.368516,88.367,10.043638,88.34332,10.846925012746608,84.57661463558331
10.312335,88.367,9.8229475,88.39635,10.695900877901963,84.80790931049528
10.2187,88.367,9.634754,88.47648,10.5405831124707,85.03717949345175
10.168761,88.367,9.486495,88.492485,10.383763388932335,85.26008304319603
10.06389,88.367,9.353511,88.43231,10.226546154358156,85.47165371646612
9.969007,88.367,9.279522,88.29983,10.072828172454486,85.66735686725438
9.91782,88.367,9.202899,88.14665,9.922384861678625,85.8461705857644
9.814197,88.367,9.182631,88.11754,9.778811597439526,86.01650039210193
9.716817,88.367,9.166183,88.10007,9.642177691334425,86.17921772626637
9.666878,88.367,9.157352,88.13186,9.512786846446431,86.33761435390065
9.565752,88.367,9.117496,88.2382,9.388422709019737,86.4965214107592
9.465875,88.367,9.056195,88.24061,9.267554676530663,86.64906517782741
9.417185,88.367,8.969817,88.20304,9.148462037599321,86.79274518779515
9.316059,88.367,8.847694,88.03378,9.0287869477545,86.91921916515528
9.21743,88.367,8.71775,87.884865,8.908055511780546,87.03027786056157
9.167492,88.367,8.574166,87.768974,8.785433391519385,87.12849467900186
9.0638685,88.367,8.450012,87.78069,8.66225524735329,87.22249770208388
8.962743,88.367,8.385288,87.97001,8.542401737442946,87.32387719868326
8.91655,88.367,8.337724,88.17188,8.426887576198023,87.4331587176362
8.815424,88.367,8.321477,88.406136,8.317605952881953,87.55212683830844
8.709304,88.367,8.306459,88.44869,8.214434205081254,87.66799580819554
8.666856,88.367,8.32466,88.40174,8.119317638323118,87.77501403584688
8.566978,88.367,8.354388,88.23146,8.032726027419406,87.86543863252749
8.463356,88.367,8.40676,88.03443,7.955824809000217,87.93804851422034
8.415915,88.367,8.419306,87.85855,7.885688424591753,87.99478260263939
8.316037,88.367,8.327337,87.72987,7.815292835986372,88.03922082418748
8.211165,88.367,8.116938,87.76701,7.736942390843657,88.08251768126003
8.163724,88.367,7.7953677,88.02758,7.643670630676999,88.13919565404403
8.065095,88.367,7.5191693,88.28768,7.5388864838144425,88.20879939636787
7.962721,88.367,7.3149953,88.55296,7.427626413956406,88.29123951420087
7.9040427,88.367,7.187223,88.48975,7.315053978841715,88.36481803180094
7.815402,88.367,7.0835886,88.36741,7.202783652187373,88.42598503379865
7.711779,88.367,6.9249883,88.07517,7.087256730305918,88.46415036070447
7.663089,88.367,6.745183,88.06244,6.967218310776113,88.49817996266175
7.56446,88.367,6.519291,88.09359,6.839848073130886,88.5310809420262
7.4508495,88.367,6.3530803,88.33071,6.709270581175693,88.5762545926496
7.4133954,88.367,6.243825,88.50255,6.579302968135226,88.62909588345562
7.3147664,88.367,6.1946354,88.65728,6.453838469013071,88.68825865706091
7.2123923,88.367,6.2059374,88.81412,6.336666034147356,88.7536767030547
7.1624537,88.367,6.2564883,88.92425,6.2300672574628555,88.82211957600832
7.0638247,88.367,6.349798,88.97895,6.136465254749107,88.88989393329814
6.960202,88.367,6.4695835,88.979836,6.057136664127379,88.9535312771244
6.9102635,88.367,6.5504107,88.93377,5.989066512774078,89.01012463392264
6.796653,88.367,6.579693,88.85769,5.928511654782944,89.05796520343249
6.7130055,88.367,6.579155,88.74853,5.87324973410871,89.09521029386477
6.663067,88.367,6.5780587,88.67853,5.823020348534278,89.12476397214813
6.561941,88.367,6.5128555,88.63982,5.773454504807253,89.1489340145413
6.462064,88.367,6.4161496,88.65814,5.722436337144934,89.17162481082858
6.412125,88.367,6.311728,88.72878,5.669461631863464,89.19630888695073
6.313496,88.367,6.2289734,88.80857,5.615948234368464,89.22354870927325
6.2123704,88.367,6.1207833,88.79427,5.560221399726907,89.24720252961963
6.1449533,88.367,5.9986234,88.69963,5.501406707419198,89.26221983104273
6.0625544,88.367,5.8989387,88.62263,5.441021816085419,89.27006424080797
5.9614286,88.367,5.8131495,88.52039,5.3799828010109065,89.26938345374965
5.91149,88.367,5.693249,88.39815,5.316070550165298,89.25921435371018
5.8003764,88.367,5.6503563,88.44683,5.254334477550258,89.25099258091197
5.7092385,88.367,5.658267,88.4652,5.197962879117065,89.24275314472845
5.6617966,88.367,5.6780467,88.51073,5.147515785089561,89.2363122882564
5.558174,88.367,5.6694493,88.463745,5.100924797100524,89.2256782359751
5.4620423,88.367,5.615898,88.40991,5.055112718764405,89.21060033982829
5.410855,88.367,5.5243087,88.42699,5.007550266437143,89.19587212169085
5.3109775,88.367,5.4182997,88.56143,4.95732218449497,89.18913685682313
5.2098517,88.367,5.3119683,88.6455,4.90445952302486,89.18692169738215
5.1611614,88.367,5.215163,88.77936,4.849633799932734,89.19234341215306
5.0575385,88.367,5.1633153,88.94164,4.79579127597813,89.20702544888714
4.9601583,88.367,5.1275153,89.002365,4.743911372251439,89.2241136845587
4.9102197,88.367,5.1605244,89.04123,4.698355679673591,89.24213189640237
4.8065968,88.367,5.2017527,89.053215,4.659416754785822,89.25932519251303
4.710465,88.367,5.2952065,89.08998,4.630220115065356,89.2773396781239
4.659278,88.367,5.3768153,89.11687,4.609633687224709,89.29552323505328
4.555655,88.367,5.463427,89.141685,4.597644978999048,89.31374990970478
4.4582744,88.367,5.469567,89.066086,4.588701930259595,89.32553132807342
4.4095845,88.367,5.3425198,88.94133,4.574019134914639,89.32791394664095
4.3084583,88.367,5.106618,88.805626,4.546679202301527,89.32052254179803
4.2497807,88.367,4.7819443,88.830574,4.501304386878184,89.31411094325404
4.159891,88.367,4.4538093,88.89061,4.438234019191786,89.31095468607715
4.0537715,88.367,4.091035,88.938896,4.35579816515669,89.31021920756163
3.9988387,88.367,3.628521,88.922874,4.2481881627793765,89.30769130221444
3.9077008,88.367,3.122735,88.981186,4.113465101516922,89.30826923018911
3.8078237,88.367,2.548715,89.15349,3.9481648976703556,89.31925517365437
3.7466488,88.367,2.357633,89.29966,3.7781696004203673,89.33863290990864
3.6580076,88.367,2.5089912,89.328545,3.625902893895589,89.35854174364405
3.5319123,88.367,2.709639,89.30746,3.4940642436262297,89.37573209874017
3.500701,88.367,3.0172844,89.259766,3.3889760933305166,89.38857516272189
3.4070659,88.367,3.227754,89.25313,3.3035095165998247,89.39987873949143
3.3084369,88.367,3.3587074,89.28834,3.2318874933359756,89.41241235627676
3.247262,88.367,3.312162,89.34699,3.1621628635766537,89.42766298265859
3.153627,88.367,3.2061257,89.41899,3.0904122396526446,89.44641232868696
3.0549984,88.367,3.1320777,89.5,3.018763138221361,89.46913229850449
3.0013142,88.367,3.1042948,89.62355,2.950198438011668,89.4984455478523
2.886455,88.367,3.064478,89.65898,2.8838277529447507,89.52842531749866
2.8065534,88.367,3.074843,89.69603,2.8228146512756265,89.55914494583106
2.7516208,88.367,3.0647516,89.753624,2.7656426117683397,89.59190012307961
2.6455011,88.367,2.9998732,89.78676,2.7086185728328416,89.62502957659292
2.55686,88.367,2.8315678,89.83566,2.645021376318702,89.65952984516021
2.5019274,88.367,2.5877376,89.91029,2.570161506302548,89.69700855467967
2.4045467,88.367,2.322153,90.0306,2.482994469038135,89.74030983991034
2.3059182,88.367,2.0802126,90.13898,2.3854614751608274,89.78845098891149
2.2447433,88.367,1.8770918,90.220055,2.280433920227848,89.83948204784969
2.1548533,88.367,1.739261,90.2371,2.172410865910918,89.88913618932241
2.0549765,88.367,1.67423,90.17829,2.066233905454126,89.93252232563988
2.0025406,88.367,1.7083229,90.10117,1.9682885940937678,89.96863997770372
1.9014148,88.367,1.8401006,89.99857,1.8846505687072215,89.99606534326546
1.8052825,88.367,1.9182776,89.9093,1.8113901264439893,90.01594260309393
1.7515987,88.367,1.9434332,89.83866,1.744731073228605,90.02973023760241
1.6529697,88.367,1.8558582,89.77939,1.6771478715819572,90.03837565151915
1.5555896,88.367,1.7758602,89.72252,1.6091475460731421,90.04222037446809
1.5044025,88.367,1.6194977,89.72203,1.5357882474811262,90.0450932807228
1.3982829,88.367,1.4466289,89.736694,1.4561689475128388,90.04803075876806
1.3033994,88.367,1.2810544,89.74712,1.3709653268671993,90.05077990920051
1.2509636,88.367,1.1567286,89.691986,1.283034986945982,90.04912552461793
1.1523346,88.367,1.0719327,89.54061,1.1950343927426699,90.03700776212357
1.053706,88.367,1.03551,89.34846,1.110106111794541,90.01216321023966
1.0037674,88.367,1.06438,89.16585,1.0323824316104981,89.97567162651588
0.90513843,88.367,1.1674942,88.98415,0.9664331714588584,89.9280301786225
0.8015155,88.367,1.4175657,88.92451,0.9213740199200124,89.87757054082734
0.75157684,88.367,1.7411941,88.8182,0.9012521972222001,89.82143497529614
0.65294784,88.367,1.9368256,88.71514,0.8969119688579603,89.76009274787229
0.5493254,88.367,2.0675597,88.49667,0.9035636001912302,89.6863204438015
0.50188345,88.367,2.122583,88.291954,0.9158633436413661,89.60149961986494
0.4020061,88.367,2.179584,88.16442,0.9336660249577293,89.51108225663079
0.30212873,88.367,2.345427,88.31296,0.963745309204812,89.43321971178838
0.25468725,88.367,2.3873744,88.57031,0.9975806599853685,89.37463247453454
0.15106384,88.367,2.3584385,88.781525,1.0303583824235907,89.33176941314953
0.051186968,88.367,2.1317844,88.85655,1.0492156276124738,89.29534724249656
-7.004045e-08,88.367,1.4522833,88.61151,1.0252107431289108,89.24447276020321
-7.004045e-08,88.367,0.8676147,88.2206,0.9658388958854607,89.17021945094766
-7.004045e-08,88.367,0.389481,87.66744,0.8791491262147492,89.06291442508514
-7.004045e-08,88.367,0.18507521,87.75395,0.7837809599023959,88.96513689793352
-7.004045e-08,88.367,0.03433602,88.024895,0.6835340565953506,88.88860662823033
-7.004045e-08,88.367,-0.05575521,88.496376,0.5825406233506457,88.84568015116128
-7.004045e-08,88.367,-0.13199289,88.65721,0.4817692662390502,88.81518734797233
-7.004045e-08,88.367,-0.16528995,88.69085,0.3840381145787443,88.78850396624439
-7.004045e-08,88.367,-0.16612633,88.63997,0.291390828329742,88.76004318655674
-7.004045e-08,88.32186,-0.14214809,88.47703,0.20530307417734098,88.72261814589947
-7.004045e-08,88.231575,-0.111101694,88.23036,0.12604579131408283,88.67111832407777
-7.004045e-08,88.1413,-0.089902945,87.85501,0.05277797303514324,88.59770321425363
-7.004045e-08,88.08713,-0.035237383,87.521965,-0.012517550641271923,88.50587671797301
-7.004045e-08,88.005875,0.030668188,87.34062,-0.06936985328605638,88.40612831543882
-7.004045e-08,87.91446,0.13625567,87.430984,-0.11549146219007712,88.31638122176648
-7.004045e-08,87.867065,0.22770445,87.8859,-0.15216404774984724,88.25997441018967
-7.004045e-08,87.77678,0.2647342,88.276955,-0.1832445843363845,88.23172169247697
-7.004045e-08,87.68876,0.28468698,88.63215,-0.21005309978485603,88.22838644206045
-7.004045e-08,87.643616,0.25530428,88.71141,-0.23595836652715807,88.23127064381518
-7.004045e-08,87.5522,0.2336034,88.76665,-0.26052914202204325,88.23858181030853
-7.004045e-08,87.491264,0.19192497,88.7074,-0.28513870104438777,88.24272656595755
-7.004045e-08,87.41678,0.13808815,88.51376,-0.31060843002607375,88.23507439039456
-7.004045e-08,87.3265,0.05000918,88.05805,-0.3391604131309824,88.19902301112863
-7.004045e-08,87.266685,-0.036738943,87.52772,-0.3706377266033064,88.13067294823253
-7.004045e-08,87.19108,-0.10535342,87.01259,-0.403796792838242,88.03209999689244
-7.004045e-08,87.09177,-0.15799911,86.79318,-0.4375718038748294,87.92350110222309
-7.004045e-08,87.040985,-0.19556148,86.67469,-0.47098738915226207,87.81181753840812
-7.004045e-08,86.96537,-0.22251804,86.67162,-0.5033892904574534,87.70470545405219
-7.004045e-08,86.87621,-0.2456456,86.63813,-0.534583503050071,87.60012453557634
-7.004045e-08,86.81641,-0.25815493,86.526054,-0.5639434599900088,87.49297818713733
-7.004045e-08,86.73853,-0.2720223,86.26785,-0.5916393525700098,87.37396340866673
-7.004045e-08,86.64487,-0.2704268,85.881134,-0.6167481107012988,87.23522880018595
-7.004045e-08,86.58731,-0.2620011,85.43938,-0.6389373415989479,87.07395200342431
-7.004045e-08,86.5117,-0.24487312,85.11845,-0.6577665372427212,86.89880643021246
-7.004045e-08,86.41804,-0.22321518,84.84452,-0.6730822135096445,86.71341702571618
-7.004045e-08,86.36274,-0.1920758,85.02665,-0.6844181258667759,86.5477747876566
-7.004045e-08,86.287125,-0.15298851,85.30108,-0.6914255719988979,86.40732797647003
-7.004045e-08,86.19346,-0.109452315,85.6292,-0.6939970772209557,86.29481851480686
-7.004045e-08,86.13816,-0.061030935,85.6388,-0.6920038555205978,86.18877339588957
-7.004045e-08,86.060295,-0.022307467,85.67464,-0.6862686949992578,86.09072256758269
-7.004045e-08,85.96775,0.003370215,85.60149,-0.6778068906114462,85.99338369188513
-7.004045e-08,85.90794,0.004386355,85.64956,-0.668353988976677,85.9046095143856
