True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
11.610741,88.367,11.659841,85.15915,12.561160557134096,84.86585450393898
11.564548,88.367,11.429954,85.53365,12.402625171960693,84.85724416990587
11.470913,88.367,11.18504,85.91597,12.233819264378788,84.88248658649348
11.36729,88.367,11.013988,86.0726,12.061276783670799,84.92183946764588
11.3186,88.367,10.893249,86.13713,11.889366321598926,84.96712574403517
11.221219,88.367,10.82705,86.14214,11.72261342633452,85.0131267905306
11.120093,88.367,10.731892,86.24213,11.558604602264843,85.06731302126752
11.066409,88.367,10.6128,86.40819,11.395419544468952,85.13451342859132
10.970277,88.367,10.508267,86.66251,11.234316637168048,85.2211381499995
10.866654,88.367,10.465559,86.85947,11.080310639974545,85.32155574867487
10.816716,88.367,10.496886,86.95003,10.939182849703933,85.42639084649133
10.720584,88.367,10.528413,87.00848,10.810494280530708,85.5326459907031
10.61821,88.367,10.569265,86.971016,10.694536698180583,85.63230166418002
10.568271,88.367,10.602452,86.937325,10.590195024685437,85.725730117321
10.467145,88.367,10.576839,86.96122,10.492250744241899,85.81765218400359
10.368516,88.367,10.512762,87.06593,10.397327306598019,85.91448339437467
10.312335,88.367,10.436216,87.24935,10.304278820167383,86.02220805358988
10.2187,88.367,10.324981,87.47635,10.210209316026408,86.14372148841962
10.168761,88.367,10.247609,87.63656,10.11787690162321,86.2728762644829
10.06389,88.367,10.191323,87.752075,10.028894323534807,86.40555265896855
9.969007,88.367,10.165241,87.78998,9.945540361472453,86.53514237301614
9.91782,88.367,10.116519,87.813385,9.865726990127325,86.66041353333925
9.814197,88.367,10.051351,87.816345,9.787946059853732,86.77971879438631
9.716817,88.367,9.954065,87.82838,9.70948342174985,86.89387773693922
9.666878,88.367,9.8701105,87.82625,9.631406484144144,87.00181647334587
9.565752,88.367,9.797593,87.854996,9.554587536064505,87.10615671504245
9.465875,88.367,9.719857,87.85518,9.47851830627504,87.20462669457048
9.417185,88.367,9.64439,87.85211,9.403315781050482,87.29710476337092
9.316059,88.367,9.544252,87.82341,9.326917416149366,87.38168125743508
9.21743,88.367,9.457402,87.82024,9.250411994828628,87.4606709769834
9.167492,88.367,9.37279,87.81175,9.173953790681276,87.53381774206358
9.0638685,88.367,9.2942095,87.78647,9.097998242758798,87.59996027439735
8.962743,88.367,9.209204,87.79693,9.021977184208122,87.66223973164031
8.91655,88.367,9.137855,87.83616,8.94696795693935,87.72311498558246
8.815424,88.367,9.067409,87.88445,8.872974192391188,87.78335774791405
8.709304,88.367,8.979972,87.95882,8.798554267791445,87.84508319953376
8.666856,88.367,8.903402,87.98524,8.724575774274337,87.90434399660734
8.566978,88.367,8.816406,87.98497,8.650152550009905,87.95907327704596
8.463356,88.367,8.759548,87.91155,8.577710945202622,88.00354493641281
8.415915,88.367,8.657744,87.81169,8.503515303359794,88.03605265377324
8.316037,88.367,8.541579,87.71463,8.42645423679591,88.05733962681514
8.211165,88.367,8.405574,87.64651,8.34502479913537,88.07024674858368
8.163724,88.367,8.241313,87.690544,8.257113563563074,88.08423060011825
8.065095,88.367,8.067216,87.753204,8.16219091540556,88.10080960868376
7.962721,88.367,7.880219,87.8315,8.059513087441163,88.1211925068808
7.9040427,88.367,7.75192,87.751686,7.9541590865907095,88.13250464845764
7.815402,88.367,7.657923,87.70098,7.849036392592358,88.13751919403398
7.711779,88.367,7.606163,87.64342,7.74757385739209,88.1360019561271
7.663089,88.367,7.54288,87.68075,7.648714232729021,88.13595116583143
7.56446,88.367,7.4685173,87.77748,7.5514735016409835,88.14217076100442
7.4508495,88.367,7.388265,87.85974,7.455323064407181,88.15329293871727
7.4133954,88.367,7.28826,87.93365,7.358634118936342,88.16848861392934
7.3147664,88.367,7.160167,87.96005,7.259171362125009,88.18379318426591
7.2123923,88.367,7.0525217,87.97126,7.158712398883215,88.1980085611235
7.1624537,88.367,6.943445,87.97827,7.0571977678282956,88.21087372013322
7.0638247,88.367,6.904213,87.95551,6.960325643049193,88.22007447441678
6.960202,88.367,6.889924,87.923096,6.869930316896662,88.22501855450875
6.9102635,88.367,6.882336,87.87907,6.7862878756374,88.22498551570679
6.796653,88.367,6.8159456,87.87428,6.7043637825162525,88.22339635526829
6.7130055,88.367,6.7669954,87.96042,6.625479940977811,88.22770587590588
6.663067,88.367,6.7038984,88.07787,6.548350295647721,88.24024362986188
6.561941,88.367,6.6205688,88.20198,6.471247396520703,88.26123808246093
6.462064,88.367,6.546647,88.29194,6.39490749193653,88.28759916140076
6.412125,88.367,6.436919,88.38382,6.316386520238423,88.31926441086463
6.313496,88.367,6.3011694,88.498825,6.233654001386197,88.35787661594627
6.2123704,88.367,6.1555758,88.59103,6.146075517945879,88.40129289622155
6.1449533,88.367,5.95517,88.68254,6.049420614273286,88.44923535346078
6.0625544,88.367,5.805875,88.73255,5.948196514471911,88.49813564335356
5.9614286,88.367,5.695211,88.75881,5.845727888104596,88.54600282194947
5.91149,88.367,5.608989,88.748405,5.744060626126837,88.58988690392121
5.8003764,88.367,5.604324,88.74381,5.649766574543898,88.63039474925093
5.7092385,88.367,5.6142964,88.68547,5.5637360094322865,88.66330683385158
5.6617966,88.367,5.6015863,88.59424,5.48379605592128,88.68627177283668
5.558174,88.367,5.5610924,88.45408,5.407439896594971,88.69575555837524
5.4620423,88.367,5.5142813,88.26092,5.333989787429115,88.68806042482508
5.410855,88.367,5.441298,88.129524,5.261188522255608,88.66893109130987
5.3109775,88.367,5.3483233,88.07524,5.187369180690416,88.64513527140977
5.2098517,88.367,5.277859,88.02934,5.114366313016037,88.61762325187433
5.1611614,88.367,5.201886,87.982735,5.041677872545157,88.5865754366738
5.0575385,88.367,5.1426654,87.88561,4.970619763287849,88.54814647338144
4.9601583,88.367,5.04472,87.82075,4.897974239655145,88.50533742890448
4.9102197,88.367,4.9315987,87.63308,4.822558498873642,88.4485131805074
4.8065968,88.367,4.824278,87.39062,4.7449366642805435,88.3739380618597
4.710465,88.367,4.815121,87.19524,4.673111027378572,88.28627689536447
4.659278,88.367,4.896444,87.136925,4.6141305658197656,88.19728672514589
4.555655,88.367,4.99952,87.244576,4.56919004266826,88.12057710232673
4.4582744,88.367,5.1705966,87.43705,4.543147510421571,88.06262943505185
4.4095845,88.367,5.3015366,87.6096,4.5319052399929545,88.02116913866746
4.3084583,88.367,5.3934546,87.779785,4.531600090969409,87.9954002965208
4.2497807,88.367,5.395863,87.97482,4.534435546944852,87.98672646073693
4.159891,88.367,5.268559,88.18711,4.529684815296332,87.99585069446681
4.0537715,88.367,4.959901,88.44133,4.502904042612149,88.02540996884197
3.9988387,88.367,4.731266,88.64582,4.4613765639949605,88.07050148871832
3.9077008,88.367,4.54619,88.77621,4.409175153972568,88.1244291565018
3.8078237,88.367,4.51434,88.84043,4.359081195599832,88.18139748315912
3.7466488,88.367,4.6353006,88.821144,4.323322918107066,88.23444365095774
3.6580076,88.367,4.7951493,88.67892,4.3044136971044855,88.27371405145546
3.5319123,88.367,4.8942885,88.52907,4.296698126163663,88.29909025853345
3.500701,88.367,5.0240636,88.32741,4.302108006762116,88.30691721876482
3.4070659,88.367,5.03703,88.22633,4.310575247933703,88.30602195809517
3.3084369,88.367,5.015467,88.14821,4.3190806690922114,88.29862174908274
3.247262,88.367,4.9284925,88.10136,4.322238532461673,88.28752668290878
3.153627,88.367,4.7687473,88.0738,4.314300188912321,88.27447151840046
3.0549984,88.367,4.506395,88.119026,4.287363280184689,88.2654412815126
3.0013142,88.367,4.2004876,88.206696,4.2386473471022805,88.2637213619012
2.886455,88.367,3.996471,88.293045,4.177264503981154,88.26891804973742
2.8065534,88.367,3.9211452,88.388885,4.114143183243513,88.28151426833668
2.7516208,88.367,3.9330297,88.48305,4.056422911199415,88.30105932639258
2.6455011,88.367,4.1042624,88.632195,4.016767917349741,88.3316841635797
2.55686,88.367,4.2618113,88.78633,3.9933299440818386,88.37329888539082
2.5019274,88.367,4.4318132,88.904106,3.986418637893526,88.42246218936965
2.4045467,88.367,4.506511,88.92861,3.9876055212944364,88.47126754338572
2.3059182,88.367,4.4304204,88.97854,3.9843127094364403,88.52171374276857
2.2447433,88.367,4.3440857,88.96238,3.9758280820392162,88.56833139853796
2.1548533,88.367,4.161414,88.94574,3.9545295297687226,88.61117798708881
2.0549765,88.367,4.0437393,88.903984,3.926151743898755,88.64832866968479
2.0025406,88.367,3.9207277,88.83814,3.890532694917424,88.67803132108415
1.9014148,88.367,3.9484646,88.73018,3.8601307788459946,88.69716281496049
1.8052825,88.367,3.810668,88.659904,3.8213582353805777,88.70918842070382
1.7515987,88.367,3.6829252,88.58857,3.7753668157202807,88.71431720667503
1.6529697,88.367,3.438418,88.530945,3.7130356871120433,88.71395358214149
1.5555896,88.367,3.2706933,88.47345,3.641265153247111,88.70835731960653
1.5044025,88.367,3.144971,88.39199,3.563882869831184,88.69584029918389
1.3982829,88.367,3.0878606,88.29046,3.486717124022439,88.67510703390244
1.3033994,88.367,2.8924003,88.23689,3.398649310508205,88.65041926923332
1.2509636,88.367,2.673707,88.18117,3.298319907213069,88.62182405583341
1.1523346,88.367,2.3921504,88.10921,3.1812425611756963,88.58823418676118
1.053706,88.367,1.9581836,88.04835,3.035907597868783,88.55081898941336
1.0037674,88.367,1.547243,88.11931,2.8654767848451126,88.52044980324956
0.90513843,88.367,1.2537688,88.236305,2.680644007473859,88.50061779365603
0.8015155,88.367,1.2236203,88.433105,2.5034621696655237,88.49737870894141
0.75157684,88.367,1.2065839,88.582466,2.3348705689535096,88.5062412503516
0.65294784,88.367,1.2490557,88.592155,2.179493608079508,88.51542892759443
0.5493254,88.367,1.3060302,88.40379,2.038105930615113,88.50892833856172
0.50188345,88.367,1.4840659,88.20139,1.9200239605153169,88.48625622619629
0.4020061,88.367,1.6283401,87.969795,1.821644400871471,88.44575173179517
0.30212873,88.367,1.7757009,87.78638,1.7424483933213812,88.39209628643744
0.25468725,88.367,1.7309049,87.71565,1.666142247072763,88.3350095653506
0.15106384,88.367,1.7219757,87.70824,1.595495025720581,88.27983331255331
0.051186968,88.367,1.7324942,87.739494,1.5318291292661093,88.22969732868997
-7.004045e-08,88.367,1.6050285,87.87351,1.4636928391339674,88.19276654171928
-7.004045e-08,88.367,1.3921288,88.056465,1.3843487850860405,88.17250492749861
-7.004045e-08,88.367,0.9632434,88.176704,1.2768123480314295,88.16319270874644
-7.004045e-08,88.367,0.61924404,88.29932,1.1491231241419775,88.16457664115453
-7.004045e-08,88.367,0.4320535,88.22533,1.0148341178811746,88.16033232885637
-7.004045e-08,88.367,0.3705973,87.98546,0.8844494427024786,88.13728623073258
-7.004045e-08,88.367,0.34395117,87.79979,0.7606977985871424,88.1005967897064
-7.004045e-08,88.367,0.36788315,87.64987,0.6474560779088094,88.05374666538108
-7.004045e-08,88.367,0.47750038,87.47161,0.5512582397547514,87.99491858843716
-7.004045e-08,88.32186,0.6618518,87.14249,0.4774593466386749,87.91249534909073
-7.004045e-08,88.231575,0.78627294,86.7243,0.42028797255720995,87.80035519764775
-7.004045e-08,88.1413,0.938373,86.35175,0.3812518752746561,87.66354484369432
-7.004045e-08,88.08713,1.089733,86.092155,0.359475146288319,87.51237502705692
-7.004045e-08,88.005875,1.171131,86.32427,0.3485032386011312,87.387333955695
-7.004045e-08,87.91446,1.205078,86.61821,0.34394622821763765,87.29251379268584
-7.004045e-08,87.867065,1.1238478,86.92167,0.3361184118803065,87.22756127501968
-7.004045e-08,87.77678,1.0252589,86.90703,0.3236336354641285,87.16563354336276
-7.004045e-08,87.68876,0.9167437,86.76044,0.3057746267242215,87.09599423744737
-7.004045e-08,87.643616,0.84660286,86.51462,0.28576593732076494,87.01099431691381
-7.004045e-08,87.5522,0.7543592,86.237755,0.26182679427557,86.90882250116589
-7.004045e-08,87.491264,0.74679846,86.01672,0.24087948882523483,86.79478027483657
-7.004045e-08,87.41678,0.8848023,85.797195,0.23447941003636757,86.66958461035708
-7.004045e-08,87.3265,1.1126598,85.62947,0.249195613723122,86.5379983094003
-7.004045e-08,87.266685,1.4315451,85.5032,0.29139462325786203,86.40376112341345
-7.004045e-08,87.19108,1.8631653,85.4198,0.36889681691656256,86.2705755647269
-7.004045e-08,87.09177,2.1761885,85.58928,0.4704781106017387,86.15894041604908
-7.004045e-08,87.040985,2.3438802,85.59415,0.5831785987949523,86.05477957708327
-7.004045e-08,86.96537,2.3363771,85.510666,0.6921434168832094,85.95072679017755
-7.004045e-08,86.87621,2.0859375,85.456665,0.7776668744116492,85.84922301006435
-7.004045e-08,86.81641,1.8401736,85.3172,0.8408800344715276,85.7433238631451
-7.004045e-08,86.73853,1.617153,85.15815,0.8843727381285615,85.63168932257253
-7.004045e-08,86.64487,1.3791837,85.09246,0.9076267700708923,85.5221587827229
-7.004045e-08,86.58731,1.1202387,85.14992,0.9096971384859289,85.42465268135965
-7.004045e-08,86.5117,0.9313564,85.08464,0.8970654414501958,85.32881715155723
-7.004045e-08,86.41804,0.78984207,84.88773,0.8741451874090853,85.22399432227547
-7.004045e-08,86.36274,0.74718326,84.50055,0.8493456518901815,85.09523637244564
-7.004045e-08,86.287125,0.73147005,84.225655,0.8249333505157991,84.95266480253933
-7.004045e-08,86.19346,0.71609396,84.057884,0.8009337261608436,84.80559447973961
-7.004045e-08,86.13816,0.6777391,84.14507,0.7754875995510575,84.6749014776868
-7.004045e-08,86.060295,0.66320604,84.26194,0.7505911453710495,84.56239817814978
-7.004045e-08,85.96775,0.6202845,84.355255,0.7239432915860808,84.46549226818948
-7.004045e-08,85.90794,0.43357223,84.44242,0.6840219238499589,84.38307293523356
-7.004045e-08,85.83346,0.26949733,84.54271,0.6332285622909206,84.31560492377623
-7.004045e-08,85.74092,0.13979904,84.65418,0.5748321592779108,84.263352814431
-7.004045e-08,85.68675,0.05004685,84.82268,0.5124296949251387,84.23024665354608
-7.004045e-08,85.60775,-0.009850095,85.07455,0.4486621095991352,84.22215501742211
-7.004045e-08,85.51634,-0.041881632,85.35548,0.385902328337717,84.24028574978212
-7.004045e-08,85.461044,-0.06306369,85.59185,0.32504904079811653,84.27981572289637
-7.004045e-08,85.38092,-0.07717044,85.7193,0.2666540076265957,84.33089103116173
-7.004045e-08,85.289505,-0.09978015,85.88912,0.20998245030179236,84.39625936299979
-7.004045e-08,85.23421,-0.10966451,85.98255,0.1560380227470512,84.46895363325349
-7.004045e-08,85.149574,-0.10946757,85.9556,0.10556378797751262,84.53873398658999
-7.004045e-08,85.062675,-0.10266072,85.79918,0.05898498447290611,84.59505608321645
-7.004045e-08,85.00738,-0.10518653,85.61425,0.015414665605007516,84.63598354951723
-7.004045e-08,84.92725,-0.11180789,85.42211,-0.025581550029199557,84.66141154336135
-7.004045e-08,84.83697,-0.119691916,85.274796,-0.06419688332616315,84.67547241065529
-7.004045e-08,84.78393,-0.114703245,85.20199,-0.099480148146763,84.68455193565097
-7.004045e-08,84.701546,-0.10256726,85.197464,-0.13098682225777278,84.69428723311776
-7.004045e-08,84.61014,-0.08257062,85.17902,-0.15823925474131761,84.70345357360044
-7.004045e-08,84.55822,-0.061544012,85.222565,-0.18133757834258782,84.71700710071813
-7.004045e-08,84.47471,-0.032928538,85.2677,-0.19985492677425115,84.73482401403983
-7.004045e-08,84.38556,-0.002849649,85.237114,-0.21388321159834053,84.75053965452408
-7.004045e-08,84.33252,0.024180818,85.17201,-0.2238814247991794,84.76138025003719
-7.004045e-08,84.24788,0.018782068,85.1489,-0.2326674338396893,84.77087199992492
-7.004045e-08,84.15872,-0.003233026,85.03132,-0.24166906963986565,84.77138625900973
-7.004045e-08,84.10568,-0.020744871,84.84269,-0.25054948681256684,84.7575119409717
-7.004045e-08,84.02104,-0.009149621,84.603676,-0.25699789101967974,84.72575067704108
-7.004045e-08,83.93302,-0.025461268,84.39176,-0.2634024022933698,84.67903172036027
-7.004045e-08,83.88111,-0.03957374,84.09445,-0.26962260643825126,84.61110856314211
-7.004045e-08,83.79308,-0.07107789,83.74967,-0.27710418031312956,84.519083159467
-7.004045e-08,83.705055,-0.03737409,83.31303,-0.28056243400694064,84.39662813190107
-7.004045e-08,83.6554,0.027977873,82.977264,-0.27764121901916394,84.2532794454978
-7.004045e-08,83.567375,0.21917431,82.61473,-0.2584843998038243,84.08791032756658
-7.004045e-08,83.478226,0.48184532,82.287476,-0.2180493069069561,83.90447820118315
-7.004045e-08,83.429695,0.8139543,81.99283,-0.15169463013699716,83.70658624631777
-7.004045e-08,83.343925,1.1308783,81.754715,-0.06183791226561093,83.49963785446822
-7.004045e-08,83.25365,1.3225616,81.45702,0.04028243811401008,83.27944873992392
-7.004045e-08,83.205124,1.4075655,81.15192,0.14536765253157657,83.04622643727521
-7.004045e-08,83.11371,1.3328785,81.08973,0.24021833076605126,82.82039057193053
