timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1718550303246,-0.303028047,1.020473837852478,10.011303901672363,0.027830010280013,0.032091062515974,0.6795049905776978,14.800000190734863,-24.13750076,-33.36249924,-83.0,41610.0,-89.0,51956.0,-97.0,49638.0,-79.0,14657.0,-87.0,38856.0,-74.0,5458.0,15.878,47.80879897165394
1718550303302,0.2084066271781921,0.3401579558849334,11.340794563293455,0.1009337157011032,0.0263652727007865,0.6025396585464478,13.475000381469728,-24.77499962,-34.07500076,-83.0,41961.5,-91.0,52717.5,-96.5,54862.5,-79.5,14510.5,-85.0,38690.5,-74.0,5267.5,15.878,47.88540905942999
1718550303358,0.1700789779424667,1.0156829357147217,11.983980178833008,0.0436758026480674,-0.509462297,-0.021571586,12.71250057220459,-24.78750038,-34.35000229,-83.0,41961.5,-91.0,52717.5,-96.5,54862.5,-79.5,14510.5,-85.0,38690.5,-74.0,5267.5,15.878,47.962019147206036
1718550303428,0.1748699396848678,0.4263951778411865,11.771381378173828,0.0872184485197067,-0.39601171,-0.772715509,13.8125,-24.25,-33.71250153,-83.0,41961.5,-91.0,52717.5,-96.5,54862.5,-79.5,14510.5,-85.0,38690.5,-74.0,5267.5,15.878,48.05778158181733
1718550303508,-1.121083975,-0.68870008,11.336003303527832,0.1913479566574096,0.6407560110092163,-0.729971826,16.850000381469727,-24.03750038,-33.77500153,-83.0,42313.0,-93.0,53479.0,-96.0,60087.0,-80.0,14364.0,-83.0,38525.0,-74.0,5077.0,15.878,48.16722456435454
1718550303568,-2.072687864,-0.980948448,9.344162940979004,-0.059122127,0.2864227294921875,-0.65726757,18.975000381469727,-23.27499962,-34.4375,-84.5,41039.0,-94.5,51604.0,-96.5,54599.0,-81.5,14349.5,-81.5,38466.0,-71.5,5209.0,15.878,48.24930680125745
1718550303628,-1.297750473,0.7713440656661987,6.245611667633057,-0.105327934,-0.131027415,-0.622113883,20.012500762939453,-22.02499962,-34.73749924,-84.5,41039.0,-94.5,51604.0,-96.5,54599.0,-81.5,14349.5,-81.5,38466.0,-71.5,5209.0,15.878,48.33138903816036
1718550303713,-1.613354802,1.0486207008361816,7.319384574890137,0.3440801203250885,-0.101333193,-0.716256559,20.850000381469727,-21.72500038,-34.32500076,-86.0,39765.0,-96.0,49729.0,-97.0,49111.0,-83.0,14335.0,-80.0,38407.0,-69.0,5341.0,15.878,48.44767211955176
1718550303772,-2.234981537,0.2353557646274566,9.079463005065918,0.3218427300453186,0.4962796568870544,-0.249804303,22.125,-22.55000114,-33.65000153,-84.5,40258.0,-94.5,51584.5,-96.5,48246.5,-80.5,14437.5,-83.5,38583.0,-70.0,5531.5,15.878,48.52838640672734
1718550303826,-1.986450553,-1.282179832,10.957517623901367,-0.018908428,0.4021369814872741,0.4258390963077545,22.225000381469727,-22.8125,-33.04999924,-84.5,40258.0,-94.5,51584.5,-96.5,48246.5,-80.5,14437.5,-83.5,38583.0,-70.0,5531.5,15.878,48.602260244831186
1718550303902,-2.713478327,-0.583299041,11.151551246643066,-0.425839096,-0.119708985,0.4677838385105133,21.325000762939453,-22.08749962,-33.9375,-83.0,40751.0,-93.0,53440.0,-96.0,47382.0,-78.0,14540.0,-87.0,38759.0,-71.0,5722.0,15.878,48.706231428459084
1718550303969,-3.014709711,-1.555264473,10.190964698791504,-0.392549604,-0.259924293,0.49268439412117,20.0625,-22.1875,-35.02500153,-84.0,40907.5,-92.0,61897.0,-94.0,47250.0,-80.0,14696.5,-87.0,37958.0,-73.5,5868.5,15.878,48.79788966367084
1718550304026,-2.311636686,-0.531197369,9.433993339538574,-0.40386802,0.1091895103454589,0.5451486110687256,19.325000762939453,-21.375,-36.41250229,-84.0,40907.5,-92.0,61897.0,-94.0,47250.0,-80.0,14696.5,-87.0,37958.0,-73.5,5868.5,15.878,48.875867701174215
1718550304098,-0.724632263,0.8575813174247742,7.305610656738281,-0.472178072,-0.487757534,0.541686475276947,17.524999618530273,-20.89999962,-37.3125,-84.0,40907.5,-92.0,61897.0,-94.0,47250.0,-80.0,14696.5,-87.0,37958.0,-73.5,5868.5,15.878,48.97436638545771
1718550304169,-1.32230413,1.5899988412857056,6.6905717849731445,-0.147139519,-0.429700673,0.4805670082569122,16.162500381469727,-21.125,-37.60000229,-85.0,41064.0,-91.0,70354.0,-92.0,47118.0,-82.0,14853.0,-87.0,37157.0,-76.0,6015.0,15.878,49.07149712001387
1718550304226,-0.413818926,0.8815361261367798,10.50357437133789,-0.001464737,-0.107724771,0.5522059798240662,15.050000190734863,-21.36250114,-37.97500229,-84.5,40790.5,-90.5,63645.0,-95.0,47191.5,-78.5,14970.0,-85.0,36805.5,-75.5,5941.5,15.878,49.14947515751725
1718550304295,-0.112587489,1.0773664712905884,10.673653602600098,0.2615222036838531,0.048469491302967,0.4515385627746582,14.612500190734863,-22.61250114,-37.1875,-84.5,40790.5,-90.5,63645.0,-95.0,47191.5,-78.5,14970.0,-85.0,36805.5,-75.5,5941.5,15.878,49.243869992618755
1718550304375,-0.222779498,0.9390276074409484,12.20616054534912,0.2893522083759308,-0.090414241,0.1957421749830246,14.33750057220459,-22.78750038,-37.32500076,-84.0,40517.0,-90.0,56936.0,-98.0,47265.0,-75.0,15087.0,-83.0,36454.0,-75.0,5868.0,15.878,49.353312975155966
1718550304435,0.8006886839866638,-0.440169185,11.468353271484377,-0.093476877,-0.33089748,-0.214650601,14.612500190734863,-22.5,-38.54999924,-83.5,40038.5,-91.5,55222.5,-95.0,49691.5,-76.5,15311.5,-84.5,36351.5,-77.0,6381.0,15.878,49.43539521205888
1718550304493,-0.855185866,-1.210914373,10.441890716552734,0.121839515864849,0.1374190002679824,-0.506133318,16.98750114440918,-22.52499962,-37.45000076,-83.5,40038.5,-91.5,55222.5,-95.0,49691.5,-76.5,15311.5,-84.5,36351.5,-77.0,6381.0,15.878,49.51474119928958
1718550304567,-2.270314693,-1.277987838,10.006512641906738,-0.000133,0.5179843902587891,-0.8002792,18.8125,-21.32500076,-37.78750229,-83.0,39560.0,-93.0,53509.0,-92.0,52118.0,-78.0,15536.0,-86.0,36249.0,-79.0,6894.0,15.878,49.615976133245276
1718550304641,-1.26181829,0.2347569018602371,6.666616916656494,-0.408528566,-0.166713744,-0.581367552,19.17500114440918,-20.28750038,-39.15000153,-82.0,39281.5,-93.0,54563.5,-93.5,50526.5,-80.5,15272.5,-82.0,35922.0,-78.0,7055.0,15.878,49.71721071698342
1718550304693,-1.625332236,0.9240558743476868,6.931916236877441,0.4751075208187103,-0.372842222,-0.702141821,19.462499618530277,-21.11250114,-38.125,-82.0,39281.5,-93.0,54563.5,-93.5,50526.5,-80.5,15272.5,-82.0,35922.0,-78.0,7055.0,15.878,49.78834865563261
1718550304766,-1.907399774,0.1772654056549072,9.510049819946287,0.491086483001709,0.1426121592521667,-0.444614351,20.61250114440918,-22.0,-37.08750153,-82.0,39281.5,-93.0,54563.5,-93.5,50526.5,-80.5,15272.5,-82.0,35922.0,-78.0,7055.0,15.878,49.88821563986098
1718550304835,-2.24216795,-0.770745218,11.586929321289062,-0.316250116,0.2075932323932647,0.4721780717372894,20.825000762939453,-22.26250076,-37.67499924,-81.0,39003.0,-93.0,55618.0,-95.0,48935.0,-83.0,15009.0,-78.0,35595.0,-77.0,7216.0,15.878,49.98261012474494
1718550304898,-2.294868469,-1.962495804,12.400195121765137,-0.702008665,-0.090680555,0.6082654595375061,19.850000381469727,-21.66250038,-38.5625,-84.0,39120.0,-92.5,55442.0,-95.5,49901.5,-80.5,15302.0,-81.0,35614.5,-75.0,8183.0,15.878,50.06879621082983
1718550304961,-2.677546024,-0.846801639,10.371224403381348,-0.005459475,0.0161121115088462,0.1368863582611084,19.399999618530277,-21.41250038,-38.88750076,-84.0,39120.0,-92.5,55442.0,-95.5,49901.5,-80.5,15302.0,-81.0,35614.5,-75.0,8183.0,15.878,50.15498264713227
1718550305031,-3.280009031,-0.26290378,10.181981086730955,-0.353534341,0.0556600205600261,0.6648576259613037,18.98750114440918,-21.46249962,-39.48749924,-87.0,39237.0,-92.0,55266.0,-96.0,50868.0,-78.0,15595.0,-84.0,35634.0,-73.0,9150.0,15.878,50.25074543196111
1718550305108,-0.449751109,0.8713552951812744,6.25519323348999,0.2537990212440491,-0.561660171,0.5672528147697449,17.087499618530273,-22.55000114,-40.36249924,-88.5,39252.0,-91.0,55163.5,-96.0,54618.0,-79.5,15551.0,-81.0,35809.5,-78.5,8124.5,15.878,50.35608421509879
1718550305160,-0.746191561,1.924767017364502,5.711419582366943,0.2853574752807617,-0.312122226,0.3893538117408752,14.912500381469728,-24.23750114,-39.98749924,-88.5,39252.0,-91.0,55163.5,-96.0,54618.0,-79.5,15551.0,-81.0,35809.5,-78.5,8124.5,15.878,50.42722215374798
1718550305232,-0.617434621,1.1061122417449951,10.32391357421875,0.1664474308490753,0.0821584463119506,0.4315648972988128,13.949999809265137,-24.82500076,-39.73749924,-90.0,39267.0,-90.0,55061.0,-96.0,54618.0,-81.0,15507.0,-78.0,35985.0,-84.0,7099.0,15.878,50.52572083803147
1718550305304,0.0664745271205902,0.4982595443725586,11.236591339111328,0.2334258705377578,-0.31318748,0.3235737979412079,12.300000190734863,-26.41250038,-39.5,-85.5,40165.5,-90.0,55486.0,-96.0,54618.0,-82.5,15512.0,-79.0,35575.0,-81.5,7626.0,15.878,50.62421952231496
1718550305361,0.2191862910985946,0.5222142934799194,11.932477951049805,-0.161387429,-0.529435992,-0.164583221,11.08750057220459,-26.80000114,-40.22500229,-85.5,40165.5,-90.0,55486.0,-96.0,54618.0,-82.5,15512.0,-79.0,35575.0,-81.5,7626.0,15.878,50.70219755981834
1718550305428,1.491185426712036,0.3209941387176513,11.704907417297363,0.2186453342437744,0.3225085437297821,-0.502937555,11.762499809265137,-27.25,-39.04999924,-85.5,40165.5,-90.0,55486.0,-96.0,54618.0,-82.5,15512.0,-79.0,35575.0,-81.5,7626.0,15.878,50.79385614524764
1718550305501,0.1976269781589508,-1.028858066,9.855597496032717,0.0849547684192657,0.6347638964653015,-0.710397601,14.96250057220459,-27.39999962,-38.36249924,-81.0,41064.0,-90.0,55911.0,-96.0,58368.0,-84.0,15517.0,-80.0,35165.0,-79.0,8153.0,15.878,50.89372277925846
1718550305557,-1.30373919,-1.038439989,8.705767631530762,-0.167512685,0.26418536901474,-0.941692948,17.087499618530273,-26.625,-37.83750153,-83.5,39784.5,-93.0,56570.0,-95.5,53856.5,-82.0,19686.5,-78.5,34696.5,-80.5,8080.0,15.878,50.97033286703451
1718550305630,-1.853501558,0.6563611030578613,8.237451553344727,-0.114915304,-0.123437412,-1.175651431,18.975000381469727,-25.3125,-37.53750229,-83.5,39784.5,-93.0,56570.0,-95.5,53856.5,-82.0,19686.5,-78.5,34696.5,-80.5,8080.0,15.878,51.07019985126287
1718550305701,-2.069094658,1.4175244569778442,7.797282695770264,0.5436838865280151,0.2717753648757934,-0.783101857,20.975000381469727,-25.33749962,-36.35000229,-86.0,38505.0,-96.0,57229.0,-95.0,49345.0,-80.0,23856.0,-77.0,34228.0,-82.0,8007.0,15.878,51.16733023560149
1718550305767,-2.197851658,0.010180783458054,10.59340476989746,0.4016043543815613,0.5205143690109253,-0.002396843,22.0625,-26.55000114,-34.9375,-85.0,38256.0,-95.5,55427.5,-97.0,49550.0,-81.5,19798.5,-79.0,34618.5,-80.0,8969.0,15.878,51.257620871303466
1718550305827,-2.217015505,-0.301231414,11.071303367614746,0.1133174076676368,0.1089231967926025,0.4183822572231293,21.399999618530277,-27.91250038,-33.23749924,-85.0,38256.0,-95.5,55427.5,-97.0,49550.0,-81.5,19798.5,-79.0,34618.5,-80.0,8969.0,15.878,51.33970310820637
1718550305904,-1.504360557,-1.100722432,12.163640975952148,-0.484029114,-0.280031145,0.6551370620727539,19.399999618530277,-28.25,-33.375,-84.0,38007.0,-95.0,53626.0,-99.0,49755.0,-83.0,15741.0,-81.0,35009.0,-78.0,9931.0,15.878,51.445041891344054
1718550305966,-3.441104889,-1.048021913,8.847700119018555,-0.149136901,-0.283360094,0.4419512152671814,17.23750114440918,-27.8125,-34.53750229,-81.5,38402.5,-93.5,53279.0,-98.0,49491.5,-81.5,15741.0,-80.5,34618.5,-79.5,10316.5,15.878,51.529860377919164
1718550306026,-2.058913708,-0.224576116,10.361642837524414,-0.577639163,0.1194426715373992,0.5550022721290588,16.4375,-27.57500076,-35.08750153,-81.5,38402.5,-93.5,53279.0,-98.0,49491.5,-81.5,15741.0,-80.5,34618.5,-79.5,10316.5,15.878,51.61194226460453
1718550306097,-1.083355188,1.9439308643341064,5.559905529022217,-0.084422134,-0.554869115,0.5301017761230469,14.300000190734863,-27.30000114,-35.04999924,-81.5,38402.5,-93.5,53279.0,-98.0,49491.5,-81.5,15741.0,-80.5,34618.5,-79.5,10316.5,15.878,51.70907299916069
1718550306167,-0.256316215,1.6187446117401123,7.986525535583496,0.1422126740217209,-0.20213376,0.6376934051513672,12.037500381469728,-28.46249962,-34.625,-79.0,38798.0,-92.0,52932.0,-97.0,49228.0,-80.0,15741.0,-80.0,34228.0,-81.0,10702.0,15.878,51.804835783989525
1718550306226,0.2215817719697952,1.00071120262146,10.645506858825684,0.0893489792943,0.234091654419899,0.7129276394844055,10.46250057220459,-29.42500114,-34.03750229,-82.5,41010.0,-91.5,54392.0,-97.0,50663.5,-80.5,15843.5,-79.5,34052.0,-81.0,9764.5,15.878,51.88554972094756
1718550306297,0.3078189790248871,1.1252760887145996,11.123404502868652,0.322109043598175,-0.323706955,0.2308958619832992,9.25,-30.03750038,-32.17499924,-82.5,41010.0,-91.5,54392.0,-97.0,50663.5,-80.5,15843.5,-79.5,34052.0,-81.0,9764.5,15.878,51.982680455503726
1718550306369,0.1598981916904449,0.6946887969970703,11.127596855163574,0.0790958181023597,-0.363920659,-0.128896892,8.237500190734863,-29.38750076,-31.92500114,-86.0,43222.0,-91.0,55852.0,-97.0,52099.0,-81.0,15946.0,-79.0,33876.0,-81.0,8827.0,15.878,52.08117913978722
1718550306436,1.957704782485962,-0.947411776,13.194894790649414,-0.494149119,0.2055958658456802,-0.169909537,9.012499809265137,-29.27499962,-32.54999924,-85.5,41903.5,-91.0,56130.5,-97.0,51644.5,-82.0,16092.5,-80.0,33627.0,-79.0,9750.0,15.878,52.17283772521652
1718550306494,-0.792903423,-0.488078743,9.188456535339355,0.2844253480434418,0.4231759309768677,-0.999483526,11.787500381469728,-28.60000038,-30.83749962,-85.5,41903.5,-91.0,56130.5,-97.0,51644.5,-82.0,16092.5,-80.0,33627.0,-79.0,9750.0,15.878,52.25218406266477
1718550306573,-1.041434288,0.0862372294068336,8.152412414550781,-0.17017585,0.3038664162158966,-1.051281929,14.0625,-27.63750076,-30.13750076,-85.0,40585.0,-91.0,56409.0,-97.0,51190.0,-83.0,16239.0,-81.0,33378.0,-77.0,10673.0,15.878,52.360258745257106
1718550306635,-1.304338098,1.4702249765396118,5.753939628601074,0.4099932909011841,-0.064315282,-1.144758821,16.17500114440918,-27.32500076,-29.42500114,-85.0,38724.5,-93.5,55222.5,-97.0,50751.0,-83.0,16166.0,-82.5,33431.5,-78.5,12709.0,15.878,52.445077231832215
1718550306693,-1.385784388,1.2450499534606934,8.332073211669922,0.4029359221458435,0.4050664603710174,-0.797882378,17.887500762939453,-27.78750038,-27.73750114,-85.0,38724.5,-93.5,55222.5,-97.0,50751.0,-83.0,16166.0,-82.5,33431.5,-78.5,12709.0,15.878,52.524423219062925
1718550306763,-2.461953163,-0.004192087,9.604671478271484,0.2663158774375915,0.4218443632125854,-0.15659374,18.262500762939453,-28.14999962,-26.45000076,-85.0,36864.0,-96.0,54036.0,-97.0,50312.0,-83.0,16093.0,-84.0,33485.0,-80.0,14745.0,15.878,52.62018600389176
1718550306833,-3.451884508,-0.435378224,12.022308349609377,-0.181893751,0.1021321415901184,0.234624296426773,17.450000762939453,-27.78750038,-26.92500114,-85.0,36791.0,-94.5,54050.5,-97.0,50961.0,-81.5,16137.0,-82.0,32992.0,-83.0,13217.0,15.878,52.71594843850305
1718550306893,-2.45237112,-1.024067044,11.983980178833008,-0.501472831,-0.401071727,0.4431496262550354,15.46250057220459,-27.71249962,-27.1875,-85.0,36791.0,-94.5,54050.5,-97.0,50961.0,-81.5,16137.0,-82.0,32992.0,-83.0,13217.0,15.878,52.798030675405954
1718550306962,-2.495489836,-0.535988331,11.061720848083496,-0.206794277,-0.056325808,0.6620612740516663,13.8125,-27.41250038,-27.0,-85.0,36791.0,-94.5,54050.5,-97.0,50961.0,-81.5,16137.0,-82.0,32992.0,-83.0,13217.0,15.878,52.89242516028992
1718550307031,-1.223490715,0.306621253490448,8.21828842163086,-0.17390427,-0.024234746,0.4840291142463684,12.050000190734863,-27.52499962,-27.6875,-85.0,36718.0,-93.0,54065.0,-97.0,51610.0,-80.0,16181.0,-80.0,32499.0,-86.0,11689.0,15.878,52.98681999539142
1718550307101,-0.516225636,1.331287145614624,5.243103504180908,0.0110521093010902,-0.525973856,0.5498091578483582,9.600000381469728,-28.64999962,-27.38750076,-85.0,36859.5,-94.0,54475.5,-97.5,51356.5,-80.5,16181.0,-81.0,32396.5,-81.5,10888.0,15.878,53.08258243000271
1718550307164,0.5647340416908264,1.6948010921478271,8.426694869995117,0.2366216629743576,-0.636761248,0.4285022616386413,7.712500095367432,-28.70000076,-26.92500114,-85.0,36859.5,-94.0,54475.5,-97.5,51356.5,-80.5,16181.0,-81.0,32396.5,-81.5,10888.0,15.878,53.16876886630515
1718550307233,-0.458734155,1.33607816696167,10.356851577758787,0.1464737355709076,0.0255663245916366,0.4266380369663238,6.375,-29.21249962,-25.9375,-85.0,37001.0,-95.0,54886.0,-98.0,51103.0,-81.0,16181.0,-82.0,32294.0,-77.0,10087.0,15.878,53.26316335118911
1718550307309,0.5024515986442566,1.33607816696167,12.49062442779541,-0.080427393,-0.285890102,0.2038648128509521,5.450000286102295,-28.95000076,-26.91250038,-84.0,37064.5,-92.5,54256.0,-98.0,51308.0,-83.0,23490.5,-82.0,32304.0,-81.0,11864.5,15.878,53.367134184599465
1718550307360,-0.085638359,-1.009694219,15.711943626403809,-0.313320637,-0.135687947,-0.199204281,5.925000190734863,-28.39999962,-27.30000114,-84.0,37064.5,-92.5,54256.0,-98.0,51308.0,-83.0,23490.5,-82.0,32304.0,-81.0,11864.5,15.878,53.43690417352132
1718550307429,0.0958191454410553,-0.052700527,8.790807723999023,-0.203332171,0.2239716500043869,-0.247141138,6.550000190734863,-28.36250114,-25.88750076,-84.0,37064.5,-92.5,54256.0,-98.0,51308.0,-83.0,23490.5,-82.0,32304.0,-81.0,11864.5,15.878,53.53129865840528
1718550307501,0.6593554615974426,-0.828236699,8.980050086975098,0.5075980424880981,0.2637858688831329,-0.40839541,7.325000286102295,-28.23750114,-25.76250076,-83.0,37128.0,-90.0,53626.0,-98.0,51513.0,-85.0,30800.0,-82.0,32314.0,-85.0,13642.0,15.878,53.62979734268877
1718550307559,-0.273084551,0.1389377564191818,7.920650005340576,-0.183624804,0.1412805765867233,-0.536626518,8.5625,-28.23750114,-25.57500076,-83.0,36293.0,-92.0,57947.0,-99.5,56112.5,-86.0,29056.5,-81.0,32489.5,-84.5,12763.0,15.878,53.709143680137025
1718550307628,-1.358236313,1.761874437332153,6.804356575012207,0.2388853430747985,0.0130494777113199,-0.819853425,10.112500190734863,-28.32500076,-24.41250038,-83.0,36293.0,-92.0,57947.0,-99.5,56112.5,-86.0,29056.5,-81.0,32489.5,-84.5,12763.0,15.878,53.80353816502098
1718550307702,-2.448777914,1.551072359085083,9.268705368041992,0.324239581823349,0.2793653607368469,-0.710797071,11.21250057220459,-28.53750038,-23.82500076,-83.0,35458.0,-94.0,62268.0,-99.5,56112.5,-87.0,27313.0,-80.0,32665.0,-84.0,11884.0,15.878,53.904773098976676
1718550307772,-2.142755508,-0.847400546,11.955833435058594,0.3177148401737213,0.3360906541347503,0.0507331751286983,10.550000190734863,-29.07500076,-23.58749962,-83.5,35702.0,-92.5,60217.5,-99.5,56112.5,-84.5,27098.5,-82.5,32230.5,-83.0,11703.5,15.878,54.000535533587964
1718550307828,-1.827151299,-1.345061183,10.80600357055664,0.0042610540986061,0.4319643676280975,0.6894918084144592,8.574999809265137,-29.16250038,-23.61250114,-83.5,35702.0,-92.5,60217.5,-99.5,56112.5,-84.5,27098.5,-82.5,32230.5,-83.0,11703.5,15.878,54.07714562136401
1718550307904,-1.626529932,-0.785118103,9.898117065429688,-0.183891118,-0.409460664,0.6321007609367371,7.175000190734863,-29.11250114,-23.83749962,-83.5,35702.0,-92.5,60217.5,-99.5,56112.5,-84.5,27098.5,-82.5,32230.5,-83.0,11703.5,15.878,54.18111645477437
1718550307966,-2.587715626,-0.167683497,9.278286933898926,-0.203465328,-0.298007458,0.1556616276502609,6.825000286102295,-28.1875,-24.63750076,-84.0,35946.0,-91.0,58167.0,-101.0,60712.0,-82.0,26884.0,-85.0,31796.0,-82.0,11523.0,15.878,54.26593494134948
1718550308027,-0.980948448,1.0246659517288208,7.584683895111084,-0.293080628,-0.309725374,0.2619216740131378,6.300000190734863,-27.42500114,-25.9375,-83.5,35570.0,-90.5,61829.0,-99.0,57138.0,-83.0,26264.0,-81.5,31356.5,-83.5,12299.0,15.878,54.349385127979716
1718550308112,-0.632406354,1.963094711303711,6.269566059112549,0.0322242230176925,-0.158058479,0.2609895765781402,5.037499904632568,-27.27499962,-26.07500076,-83.0,35194.0,-90.0,65491.0,-97.0,53564.0,-84.0,25644.0,-78.0,30917.0,-85.0,13075.0,15.878,54.46566820937112
1718550308172,0.314406543970108,2.09664249420166,9.164502143859863,0.1479384750127792,0.1316931992769241,0.3302316963672638,4.537499904632568,-27.58749962,-25.92500114,-82.0,34667.0,-91.5,59778.0,-98.0,54130.0,-84.5,27372.5,-82.5,30970.5,-85.0,12958.0,15.878,54.54775044627403
1718550308226,-1.239660144,1.1061122417449951,12.187596321105955,0.0312921144068241,-0.111586355,0.0145142152905464,3.850000143051148,-27.58749962,-25.83749962,-82.0,34667.0,-91.5,59778.0,-98.0,54130.0,-84.5,27372.5,-82.5,30970.5,-85.0,12958.0,15.878,54.62162428437787
1718550308298,0.104203313589096,0.6318074464797974,13.233222007751465,0.0171773750334978,-0.035020538,-0.088283718,4.0625,-27.67500114,-25.70000076,-82.0,34667.0,-91.5,59778.0,-98.0,54130.0,-84.5,27372.5,-82.5,30970.5,-85.0,12958.0,15.878,54.720122968661364
1718550308368,0.1275592297315597,0.5791069269180298,12.97750473022461,0.1038631945848465,0.0023968429304659,-0.609996498,4.650000095367432,-26.76250076,-25.55000114,-81.0,34140.0,-93.0,54065.0,-99.0,54696.0,-85.0,29101.0,-87.0,31024.0,-85.0,12841.0,15.878,54.8158857534902
1718550308436,-0.259310544,0.3114122152328491,9.86038875579834,0.4370243549346924,0.398674875497818,-0.57404387,6.487500190734863,-27.375,-25.3125,-81.0,34081.5,-94.5,57258.5,-99.5,53690.5,-88.0,28969.0,-82.5,30707.0,-86.0,12968.0,15.878,54.908912288646825
1718550308495,0.2856608033180237,-0.703671813,9.94063663482666,-0.031292114,-0.055660021,-0.425439626,7.5,-27.4375,-24.48750114,-81.0,34081.5,-94.5,57258.5,-99.5,53690.5,-88.0,28969.0,-82.5,30707.0,-86.0,12968.0,15.878,54.989626575822406
1718550308571,-0.837818623,0.5264064073562622,6.907961368560791,0.342215895652771,-0.450739622,-0.821850836,7.9375,-27.25,-24.98750114,-81.0,34023.0,-96.0,60452.0,-100.0,52685.0,-91.0,28837.0,-78.0,30390.0,-87.0,13095.0,15.878,55.09359740923276
