timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1718552787167,-1.43249619,-1.016880631,12.88587760925293,0.2448774576187133,0.3287669420242309,0.5245091319084167,-11.58750057,-30.67500114,-50.3125,-70.0,23095.0,-102.0,88323.0,-98.0,32060.0,-87.0,34110.0,-73.0,18788.0,-92.0,28173.0,15.878,67.52572641509434
1718552787236,-1.375603557,0.4479544758796692,8.131451606750488,0.1711079478263855,-0.108923197,0.0234357975423336,-12.13749981,-30.92500114,-49.5625,-71.0,22831.0,-100.5,84641.5,-97.5,64711.0,-89.5,32548.0,-73.5,17894.5,-89.5,29340.0,15.878,67.62159618466214
1718552787308,-1.413332343,-1.945727468,10.085563659667969,-0.115447931,-0.381630659,-0.134755835,-11.77500057,-29.85000038,-50.0,-71.0,22831.0,-100.5,84641.5,-97.5,64711.0,-89.5,32548.0,-73.5,17894.5,-89.5,29340.0,15.878,67.72163429786968
1718552787373,-0.53359282,-0.327581704,8.12666130065918,-0.575242281,0.2009353339672088,0.0848216116428375,-11.85000038,-29.41250038,-51.125,-72.0,22567.0,-99.0,80960.0,-97.0,97362.0,-92.0,30986.0,-74.0,17001.0,-87.0,30507.0,15.878,67.81194639448151
1718552787438,0.2790732383728027,1.8552981615066528,6.140210151672363,0.0695084482431411,0.049268439412117,0.4125232994556427,-12.92500019,-30.25,-50.45000076,-68.0,22538.0,-97.5,79173.0,-97.0,98373.0,-93.5,31845.0,-77.5,16605.5,-88.0,30101.5,15.878,67.9022588467844
1718552787514,-0.629411995,0.7827225923538208,8.193135261535645,0.4126564562320709,-0.36139065,0.2629869282245636,-13.82499981,-30.57500076,-49.4375,-68.0,22538.0,-97.5,79173.0,-97.0,98373.0,-93.5,31845.0,-77.5,16605.5,-88.0,30101.5,15.878,68.00785427725685
1718552787569,-0.453344315,-0.552756667,10.842535018920898,0.1737711131572723,-0.595082819,-0.28762114,-13.61250019,-30.4375,-49.33750153,-68.0,22538.0,-97.5,79173.0,-97.0,98373.0,-93.5,31845.0,-77.5,16605.5,-88.0,30101.5,15.878,68.08427236932428
1718552787643,0.4934685826301574,-0.261107147,12.001347541809082,-0.168844268,-0.287754297,-0.677108109,-12.4375,-29.48750114,-49.875,-64.0,22509.0,-96.0,77386.0,-97.0,99384.0,-95.0,32704.0,-81.0,16210.0,-89.0,29696.0,15.878,68.18708949685535
1718552787705,-1.385784388,-2.975184441,11.741437911987305,-0.716123402,0.3390201032161712,-0.402003825,-10.85000038,-28.07500076,-50.88750076,-65.5,22377.0,-97.0,78850.5,-97.0,83446.5,-91.5,32177.0,-78.5,16430.0,-90.0,30048.0,15.878,68.27323324982743
1718552787765,1.21510648727417,-1.50076735,10.558670997619627,-0.375239074,0.165781632065773,-0.290284306,-10.9375,-27.22500038,-51.33750153,-67.0,22245.0,-98.0,80315.0,-97.0,67509.0,-88.0,31650.0,-76.0,16650.0,-91.0,30400.0,15.878,68.35659834416705
1718552787843,0.3209941387176513,-0.476101369,8.060785293579102,-0.198804811,-0.23489061,0.1008005589246749,-10.625,-27.35000038,-51.57500076,-66.0,21981.5,-99.0,77239.0,-97.5,67362.5,-86.5,31401.0,-72.5,16562.0,-87.5,30175.0,15.878,68.4649731446541
1718552787906,0.0820451378822326,0.8210502862930298,5.879702091217041,-0.05752423,0.2724411487579345,-0.068975814,-9.987500191,-27.42500114,-51.0,-66.0,21981.5,-99.0,77239.0,-97.5,67362.5,-86.5,31401.0,-72.5,16562.0,-87.5,30175.0,15.878,68.5525062269424
1718552787977,-0.448553354,0.8018864393234253,7.563723564147949,0.2476737648248672,0.1716405898332595,-0.019574217,-9.887499809,-27.91250038,-50.5,-66.0,21981.5,-99.0,77239.0,-97.5,67362.5,-86.5,31401.0,-72.5,16562.0,-87.5,30175.0,15.878,68.65115501083372
1718552788036,-0.649773538,-0.571920514,11.410263061523438,0.1533979475498199,0.0197073742747306,-0.07869634,-9.699999809,-27.96249962,-50.02500153,-65.0,21718.0,-100.0,74163.0,-98.0,67216.0,-85.0,31152.0,-69.0,16474.0,-84.0,29950.0,15.878,68.7331307758571
1718552788105,-0.281468719,-1.089343905,13.420668601989746,0.144476369023323,0.0462058037519454,0.0452736988663673,-9.462500572,-28.01250076,-50.1875,-66.0,21703.0,-97.5,77297.5,-96.5,67348.0,-84.0,31029.5,-68.0,16517.5,-86.0,30287.0,15.878,68.8290005454249
1718552788175,-0.343751162,0.4329827427864074,10.38799285888672,0.0533963330090045,0.4440817236900329,0.3581948578357696,-9.637499809,-28.0625,-48.79999924,-66.0,21703.0,-97.5,77297.5,-96.5,67348.0,-84.0,31029.5,-68.0,16517.5,-86.0,30287.0,15.878,68.92626
1718552788234,-0.396451712,-0.232361421,9.635812759399414,0.3583280146121979,-0.669518113,0.3189132809638977,-10.91250038,-28.63750076,-49.1875,-67.0,21688.0,-95.0,80432.0,-95.0,67480.0,-83.0,30907.0,-67.0,16561.0,-88.0,30624.0,15.878,69.00823540933233
1718552788309,0.0053898268379271,-1.869670987,10.50177764892578,-0.271375895,-0.4961465,0.0298273786902427,-12.25,-28.75,-49.75,-66.5,21717.5,-98.5,77780.5,-96.5,85658.5,-86.5,34442.5,-65.5,16151.0,-88.5,30155.5,15.878,69.11244186617962
1718552788376,-0.334169269,-1.524722099,8.00389289855957,-0.278033793,0.0937431901693344,0.3130543231964111,-12.53750038,-28.35000038,-49.82500076,-66.5,21717.5,-98.5,77780.5,-96.5,85658.5,-86.5,34442.5,-65.5,16151.0,-88.5,30155.5,15.878,69.20553297711497
1718552788435,0.4162144064903259,1.5822135210037231,6.509114265441895,0.334892213344574,-0.141680047,0.6154559850692749,-13.58750057,-28.60000038,-49.91250229,-66.0,21747.0,-102.0,75129.0,-98.0,103837.0,-90.0,37978.0,-64.0,15741.0,-89.0,29687.0,15.878,69.28750874213837
1718552788504,0.1724744588136673,1.1606093645095823,9.13455867767334,0.5451486110687256,-0.475506991,0.1352884620428085,-14.82499981,-29.57500076,-49.125,-64.5,21644.5,-100.5,76872.5,-98.5,94462.0,-90.0,35458.5,-65.5,15565.5,-90.5,29828.5,15.878,69.38337851170617
1718552788575,-0.515626729,0.0407231338322162,10.307744026184082,0.2364885061979293,-0.119309515,-0.33049801,-14.4375,-30.10000038,-47.88750076,-64.5,21644.5,-100.5,76872.5,-98.5,94462.0,-90.0,35458.5,-65.5,15565.5,-90.5,29828.5,15.878,69.48202729559749
1718552788634,0.6078526973724365,0.1700789779424667,11.939663887023926,-0.40386802,0.301336407661438,-0.384160668,-13.5625,-29.875,-47.77500153,-64.5,21644.5,-100.5,76872.5,-98.5,94462.0,-90.0,35458.5,-65.5,15565.5,-90.5,29828.5,15.878,69.56400270492982
1718552788703,-0.6545645,-3.822584867,13.122431755065918,-0.693886042,0.2996053695678711,-0.619717062,-12.08750057,-27.9375,-48.6875,-63.0,21542.0,-100.5,76872.5,-99.0,85087.0,-90.0,32939.0,-67.0,15390.0,-92.0,29970.0,15.878,69.65987283018869
1718552788772,1.7223490476608276,-0.921660364,8.708762168884277,0.1472726762294769,-0.128630564,0.2470079809427261,-11.94999981,-27.96249962,-49.0625,-65.0,21146.5,-100.5,76872.5,-98.5,76708.0,-88.5,33642.0,-64.5,15355.5,-92.0,30692.5,15.878,69.75574259975649
1718552788834,0.392858475446701,-0.05030505,8.145824432373047,-0.212653235,-0.030626327,-0.182559535,-12.0,-27.88750076,-48.91250229,-65.0,21146.5,-100.5,76872.5,-98.5,76708.0,-88.5,33642.0,-64.5,15355.5,-92.0,30692.5,15.878,69.84188635272855
1718552788909,0.1634914129972458,1.070180058479309,7.540367603302002,-0.0142479,0.1826926916837692,-0.310391158,-10.92500019,-27.64999962,-49.8125,-67.0,20751.0,-99.0,78616.0,-98.0,68329.0,-87.0,34345.0,-62.0,15321.0,-92.0,31415.0,15.878,69.94609280957586
1718552788973,0.0341355688869953,1.4959763288497925,7.866751670837402,0.2535327076911926,0.2359558641910553,-0.362322748,-9.8125,-27.17500114,-48.75,-68.0,20721.5,-99.0,79641.5,-98.0,78583.0,-86.5,36161.5,-63.5,14930.5,-89.5,31107.5,15.878,70.03501557687144
1718552789046,-1.012688518,-0.495265186,11.556386947631836,0.2219742834568023,0.2378200888633728,-0.424773842,-8.487500191,-27.4375,-48.26250076,-68.0,20721.5,-99.0,79641.5,-98.0,78583.0,-86.5,36161.5,-63.5,14930.5,-89.5,31107.5,15.878,70.13644337508629
1718552789103,-1.582213521,-2.142156601,12.706216812133787,0.0296942200511693,0.3531348705291748,-0.14381057,-8.012499809,-27.38750076,-48.125,-69.0,20692.0,-99.0,80667.0,-98.0,88837.0,-86.0,37978.0,-65.0,14540.0,-87.0,30800.0,15.878,70.21564012578617
1718552789173,0.1395366191864013,0.1461241841316223,11.46236515045166,-0.03435475,0.3010700941085815,0.619850218296051,-8.387499809,-27.85000038,-48.125,-69.0,20414.0,-100.5,79436.5,-97.5,80604.5,-85.0,34550.0,-66.0,14393.5,-88.5,30873.0,15.878,70.31289922467019
1718552789242,0.187446191906929,2.4344050884246826,7.545158386230469,0.4528701603412628,-0.277501136,0.7238465547561646,-9.8125,-28.8125,-46.9375,-69.0,20414.0,-100.5,79436.5,-97.5,80604.5,-85.0,34550.0,-66.0,14393.5,-88.5,30873.0,15.878,70.40876899423799
1718552789303,-0.467717171,-2.30025816,13.35898494720459,-0.346077502,-0.82251662,-0.130095303,-11.38749981,-28.14999962,-48.10000229,-69.0,20136.0,-102.0,78206.0,-97.0,72372.0,-84.0,31122.0,-67.0,14247.0,-90.0,30946.0,15.878,70.49352377358491
1718552789373,0.5455702543258667,-0.519219995,8.46741771697998,-0.432496995,0.3756385445594787,-0.043675803,-10.83750057,-27.26250076,-50.10000229,-68.0,20223.5,-100.0,100000.0,-97.0,71185.5,-85.0,31927.5,-71.5,13968.5,-91.0,30477.5,15.878,70.59078287246894
1718552789443,-0.219186291,0.5288019180297852,6.863645076751709,0.4382227957248688,0.0213052704930305,0.2870885133743286,-11.26249981,-28.25,-48.83750153,-68.0,20223.5,-100.0,100000.0,-97.0,71185.5,-85.0,31927.5,-71.5,13968.5,-91.0,30477.5,15.878,70.68804232704403
1718552789504,-0.754575729,0.5767114758491516,8.278175354003906,1.0474203824996948,-0.418382257,0.355664849281311,-12.35000038,-30.35000038,-47.61249924,-67.0,20311.0,-100.0,100000.0,-97.0,69999.0,-86.0,32733.0,-76.0,13690.0,-92.0,30009.0,15.878,70.77279675069988
1718552789571,-0.195830375,0.1461241841316223,8.97346305847168,0.5372923016548157,-0.242214292,0.0182426385581493,-12.85000038,-30.95000076,-47.17499924,-66.0,20194.0,-100.0,100000.0,-96.5,84471.5,-86.0,42943.0,-73.0,13924.5,-91.5,30521.5,15.878,70.86588786163523
1718552789642,0.9522027373313904,-0.069468878,11.36295223236084,-0.27856642,-0.080826871,-0.394946456,-11.78750038,-31.4375,-47.23749924,-66.0,20194.0,-100.0,100000.0,-96.5,84471.5,-86.0,42943.0,-73.0,13924.5,-91.5,30521.5,15.878,70.96453628983548
1718552789705,-0.396451712,-1.409739137,10.60598087310791,-0.866725028,0.6060017943382263,-0.305464327,-10.35000038,-29.60000038,-48.66250229,-65.0,20077.0,-100.0,100000.0,-96.5,84471.5,-86.0,53153.0,-70.0,14159.0,-91.0,31034.0,15.878,71.05206972781485
1718552789770,1.6211401224136353,-0.753976882,9.65497589111328,-0.229830608,-0.041412119,-0.154862687,-10.40000057,-29.30000114,-49.26250076,-67.5,19872.0,-100.0,100000.0,-96.5,84471.5,-84.5,48861.0,-74.5,14506.0,-88.0,31503.0,15.878,71.14238182442666
1718552789841,-0.511434674,-0.514429033,9.22438907623291,-0.521979153,-0.26951167,-0.296809047,-10.17500019,-27.98750114,-50.75,-67.5,19872.0,-100.0,100000.0,-96.5,84471.5,-84.5,48861.0,-74.5,14506.0,-88.0,31503.0,15.878,71.24103060831798
1718552789901,0.2730845510959625,1.888834834098816,6.551633834838867,0.0134489517658948,0.0319579057395458,-0.151001111,-9.837500572,-28.67500114,-51.03750229,-70.0,19667.0,-100.0,100000.0,-96.0,98944.0,-83.0,44569.0,-79.0,14853.0,-85.0,31972.0,15.878,71.32439570265761
1718552789971,-0.6545645,1.079761981964111,8.500954627990723,0.2555300891399383,0.1817605942487716,-0.249404818,-8.900000572,-29.14999962,-50.5,-71.0,19462.0,-100.0,100000.0,-95.0,85599.5,-84.5,52186.5,-76.5,14853.0,-87.0,32279.5,15.878,71.4216551572327
1718552790043,-0.812666118,0.3946550786495209,10.90841007232666,0.2516685128211975,0.2625874578952789,-0.323440641,-7.875,-29.53750038,-49.42499924,-71.0,19462.0,-100.0,100000.0,-95.0,85599.5,-84.5,52186.5,-76.5,14853.0,-87.0,32279.5,15.878,71.52169327044025
1718552790104,-0.855784714,-0.821050286,13.756634712219238,0.1392832100391388,0.3946801424026489,-0.033156328,-7.200000286,-29.38750076,-48.77500153,-72.0,19257.0,-97.0,81985.0,-94.0,72255.0,-86.0,59804.0,-74.0,14853.0,-89.0,32587.0,15.878,71.6064476940961
1718552790174,-0.81745708,1.3570386171340942,10.743122100830078,0.1038631945848465,0.5595296621322632,0.6143907308578491,-7.800000191,-30.47500038,-48.375,-71.0,19520.5,-100.0,100000.0,-95.5,71918.0,-87.5,51703.5,-70.0,13895.5,-89.5,32221.0,15.878,71.7037071486712
1718552790239,-0.396451712,0.6342029571533203,9.910693168640137,0.272707462310791,-0.150867954,0.4942822754383087,-9.175000191,-31.3125,-47.95000076,-71.0,19520.5,-100.0,100000.0,-95.5,71918.0,-87.5,51703.5,-70.0,13895.5,-89.5,32221.0,15.878,71.79401924528302
1718552790310,-0.258112818,-1.654077888,10.198749542236328,-0.227300599,-0.569250166,0.0079894764348864,-9.737500191,-31.14999962,-47.9375,-70.0,19784.0,-100.0,100000.0,-97.0,71581.0,-89.0,43603.0,-66.0,12938.0,-90.0,31855.0,15.878,71.89266802917435
1718552790373,-0.602462828,-1.060598135,9.201032638549805,-0.584030747,0.0607200190424919,0.0062584234401583,-9.600000381,-30.14999962,-49.97500229,-74.0,19432.5,-100.0,100000.0,-96.0,71478.5,-86.0,41566.5,-67.5,12728.5,-93.5,41332.5,15.878,71.98020111146265
1718552790439,0.5311973690986633,1.788224697113037,5.515589237213135,0.0387489609420299,0.0873516052961349,0.4663191139698028,-10.85000038,-30.95000076,-49.15000153,-74.0,19432.5,-100.0,100000.0,-96.0,71478.5,-86.0,41566.5,-67.5,12728.5,-93.5,41332.5,15.878,72.07190289308177
1718552790520,-0.306022376,0.7348130345344543,8.964479446411133,0.7201181650161743,-0.524908602,0.5289033651351929,-12.46250057,-32.9375,-47.46250153,-74.0,19432.5,-100.0,100000.0,-96.0,71478.5,-86.0,41566.5,-67.5,12728.5,-93.5,41332.5,15.878,72.18444568151749
1718552790574,0.1862484514713287,-0.299434811,10.78564167022705,0.6584660410881042,-0.618518651,0.1019989848136901,-13.26249981,-33.4375,-46.72500229,-78.0,19081.0,-100.0,100000.0,-95.0,71376.0,-83.0,39530.0,-69.0,12519.0,-97.0,50810.0,15.878,72.25947444426868
1718552790639,0.2245761156082153,0.2898529171943664,10.994049072265623,-0.026365273,-0.152332678,-0.362322748,-12.48750019,-32.76250076,-47.375,-79.5,19183.5,-100.0,100000.0,-96.5,71390.5,-83.5,47308.5,-68.0,12445.5,-95.0,42694.5,15.878,72.3497865408805
1718552790708,-0.564135194,-2.285885334,12.11992359161377,-0.592286527,0.2832269370555877,-0.266315877,-11.16250038,-31.72500038,-48.16250229,-79.5,19183.5,-100.0,100000.0,-96.5,71390.5,-83.5,47308.5,-68.0,12445.5,-95.0,42694.5,15.878,72.4456563104483
1718552790767,2.194857120513916,0.18924281001091,8.4488525390625,-0.37377435,0.2874879837036133,-0.188285321,-11.25,-30.98750114,-48.03750229,-81.0,19286.0,-100.0,100000.0,-98.0,71405.0,-84.0,55087.0,-67.0,12372.0,-93.0,34579.0,15.878,72.5276320754717
1718552790838,0.3299771547317505,-0.48089233,9.57951831817627,-0.36099118,-0.320378006,0.0142478998750448,-10.6875,-30.27499962,-49.63750076,-79.5,19154.5,-100.0,100000.0,-97.0,72211.0,-83.5,57152.5,-67.0,12035.0,-90.5,33719.5,15.878,72.62628085936302
1718552790908,0.5545532703399658,1.1941460371017456,8.7608642578125,-0.733167648,0.0503337010741233,-0.478303313,-9.787500381,-29.0625,-49.91250229,-79.5,19154.5,-100.0,100000.0,-97.0,72211.0,-83.5,57152.5,-67.0,12035.0,-90.5,33719.5,15.878,72.72353995824704
1718552790968,-0.320395261,1.3618295192718506,8.315903663635254,0.0203731656074523,0.4213117361068725,-0.369513273,-7.912499905,-29.05000114,-49.02500153,-78.0,19023.0,-100.0,100000.0,-96.0,73017.0,-83.0,59218.0,-67.0,11698.0,-88.0,32860.0,15.878,72.80690505258667
1718552791037,-1.439682603,0.2898529171943664,11.490511894226074,0.2510027289390564,0.4103927612304687,-0.368714333,-6.862500191,-29.41250038,-48.01250076,-79.5,19257.0,-100.0,100000.0,-94.0,73192.5,-84.0,53969.0,-64.5,11815.5,-89.0,32943.5,15.878,72.90277482215447
1718552791109,-1.40614593,-1.065389037,12.40378761291504,0.3572627604007721,0.2744385302066803,-0.192812696,-6.474999905,-29.14999962,-46.83750153,-79.5,19257.0,-100.0,100000.0,-94.0,73192.5,-84.0,53969.0,-64.5,11815.5,-89.0,32943.5,15.878,73.00281293536202
1718552791167,-1.042631984,0.0694688782095909,12.61159610748291,0.1390168964862823,0.5577986240386963,0.3223753869533539,-6.637500286,-30.05000114,-46.0625,-81.0,19491.0,-100.0,100000.0,-92.0,73368.0,-85.0,48720.0,-62.0,11933.0,-90.0,33027.0,15.878,73.08339937106919
1718552791236,-0.707863927,1.476812481880188,8.618931770324707,0.3253048360347748,-0.390685409,0.2699111402034759,-7.287499905,-30.85000038,-45.10000229,-79.5,19359.5,-100.0,100000.0,-92.5,73295.0,-85.0,47509.0,-60.5,11830.0,-92.0,34257.0,15.878,73.17926914063699
1718552791309,0.019163828343153,-0.524010956,8.978253364562988,-0.115714252,-0.34408012,0.0213052704930305,-8.150000572,-31.08749962,-45.02500153,-79.5,19359.5,-100.0,100000.0,-92.5,73295.0,-85.0,47509.0,-60.5,11830.0,-92.0,34257.0,15.878,73.28069658316076
1718552791396,-1.148033142,-1.467230558,9.428004264831545,-0.005725792,-0.119309515,0.027830010280013,-8.4375,-30.89999962,-45.6875,-78.0,19228.0,-100.0,100000.0,-93.0,73222.0,-85.0,46298.0,-59.0,11727.0,-94.0,35487.0,15.878,73.40157605887597
1718552791441,0.1048021838068962,1.897817850112915,5.009544372558594,0.7282407879829407,-0.126899511,0.5599291324615479,-9.125,-32.01250076,-44.52500153,-78.0,21483.5,-100.0,100000.0,-95.5,72812.0,-85.5,50839.0,-63.0,11825.0,-92.5,33890.5,15.878,73.46409979070793
1718552791507,-0.789310157,1.2420556545257568,8.051203727722168,0.402669608592987,-0.603338599,-0.013981584,-10.26249981,-32.57500076,-42.45000076,-78.0,21483.5,-100.0,100000.0,-95.5,72812.0,-85.5,50839.0,-63.0,11825.0,-92.5,33890.5,15.878,73.55580157232704
1718552791580,-1.052213907,-0.380881101,11.343789100646973,0.0689758136868476,-0.356197476,-0.320644319,-9.875,-33.08750153,-42.47500229,-78.0,23739.0,-101.0,81370.0,-98.0,72402.0,-86.0,55380.0,-67.0,11923.0,-91.0,32294.0,15.878,73.65722901485083
1718552791636,-0.071864359,1.3714114427566528,11.09765338897705,-0.576707065,0.2838927209377289,-0.138883725,-9.125,-32.60000229,-43.90000153,-79.5,28236.0,-99.0,83713.5,-94.5,72973.0,-85.0,48319.5,-70.5,11444.5,-92.0,32470.0,15.878,73.73503643623447
1718552791711,-1.840925217,-3.032675743,12.786465644836426,-0.948750317,0.2428800761699676,-0.491885424,-7.900000095,-30.51250076,-44.51250076,-79.5,28236.0,-99.0,83713.5,-94.5,72973.0,-85.0,48319.5,-70.5,11444.5,-92.0,32470.0,15.878,73.83924289308176
1718552791783,2.337986946105957,0.5335928201675415,10.019088745117188,-0.135954261,-0.204663754,0.6282391548156738,-8.087500572,-30.38750076,-45.16250229,-79.5,28236.0,-99.0,83713.5,-94.5,72973.0,-85.0,48319.5,-70.5,11444.5,-92.0,32470.0,15.878,73.9392810062893
1718552791835,1.0899426937103271,1.0653890371322632,8.273384094238281,-0.243945345,0.0190415848046541,0.0965395048260688,-8.9375,-30.42500114,-45.54999924,-81.0,32733.0,-97.0,86057.0,-91.0,73544.0,-84.0,41259.0,-74.0,10966.0,-93.0,32646.0,15.878,74.01153075471699
1718552791905,-0.071864359,0.4761013686656952,7.606842041015625,0.0874847695231437,0.1272989958524704,-0.215050071,-7.787499905,-29.97500038,-45.4375,-81.5,27884.5,-98.0,87580.5,-92.5,73427.0,-84.5,40204.5,-71.0,10409.0,-90.5,32484.5,15.878,74.10878985360101
1718552791980,-0.918067157,0.083841748535633,9.191451072692873,0.1519332081079483,0.3657848536968231,-0.292947471,-6.900000095,-30.36250114,-44.22500229,-82.0,23036.0,-98.0,87580.5,-94.0,73310.0,-85.0,39150.0,-68.0,9852.0,-88.0,32323.0,15.878,74.2129963104483
1718552792035,-0.640790522,1.0653890371322632,9.958003997802734,0.4483428001403808,0.4016043543815613,-0.007057371,-5.950000286,-30.70000076,-43.63750076,-82.5,21234.5,-98.0,87580.5,-96.0,74569.5,-86.5,39618.5,-69.0,9969.5,-90.0,33842.0,15.878,74.28941440251573
1718552792104,-0.832428813,-0.261107147,12.342103958129885,0.1209074109792709,0.4051996171474457,0.189883217215538,-5.224999905,-31.08749962,-43.16250229,-82.5,21234.5,-98.0,87580.5,-96.0,74569.5,-86.5,39618.5,-69.0,9969.5,-90.0,33842.0,15.878,74.38528417208353
1718552792175,-0.196429238,1.721151351928711,10.16102123260498,0.0432763323187828,0.1782984882593155,0.3877559304237366,-5.887500286,-31.41250038,-41.60000229,-82.5,21234.5,-98.0,87580.5,-96.0,74569.5,-86.5,39618.5,-69.0,9969.5,-90.0,33842.0,15.878,74.48393295597485
1718552792233,-0.683909118,0.998315691947937,8.969270706176758,0.094142660498619,-0.396144867,0.2611227333545685,-6.75,-31.32500076,-41.67499924,-83.0,19433.0,-99.0,89104.0,-98.0,75829.0,-88.0,40087.0,-70.0,10087.0,-92.0,35361.0,15.878,74.56451903599094
1718552792303,-1.052213907,-1.534304023,10.056818008422852,-0.452737004,-0.476039648,-0.140747949,-6.912499905,-30.52499962,-43.28750229,-86.0,25790.0,-100.0,86702.0,-98.5,74320.5,-88.5,39208.0,-65.5,10160.0,-92.0,35058.0,15.878,74.66177849056604
1718552792373,-0.191638291,-0.792304516,8.306921005249023,-0.587093353,-0.048336331,0.0444747507572174,-6.712500095,-29.83749962,-44.1875,-86.0,25790.0,-100.0,86702.0,-98.5,74320.5,-88.5,39208.0,-65.5,10160.0,-92.0,35058.0,15.878,74.75903758945006
1718552792434,0.4347793459892273,1.6636598110198977,5.846764087677002,0.1700426936149597,-0.178964272,0.4669848978519439,-7.662499905,-30.20000076,-44.60000229,-89.0,32147.0,-100.0,86702.0,-99.0,72812.0,-89.0,38329.0,-61.0,10233.0,-92.0,34755.0,15.878,74.84379201310591
1718552792503,-0.47849685,0.7396039962768555,9.62203884124756,0.222373753786087,-0.445147008,0.1555284708738327,-8.412500381,-30.48750114,-44.41250229,-84.0,24852.5,-100.0,86702.0,-99.0,84730.5,-88.0,38812.5,-61.5,9945.0,-92.5,40204.0,15.878,74.93966213836478
1718552792577,-0.263502628,0.1988247185945511,10.601190567016602,0.3046653568744659,-0.235955864,-0.189616904,-8.1875,-30.1875,-44.28750229,-84.0,24852.5,-100.0,86702.0,-99.0,84730.5,-88.0,38812.5,-61.5,9945.0,-92.5,40204.0,15.878,75.04247891020478
1718552792644,0.4204064905643463,0.1796608865261078,11.18748378753662,-0.131293729,0.1466068923473358,-0.434228033,-6.849999905,-29.95000076,-45.03750229,-79.0,17558.0,-101.0,84300.0,-99.0,96649.0,-87.0,39296.0,-62.0,9657.0,-93.0,45653.0,15.878,75.13557002114013
