timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753008230068,0.3134597539901733,1.3148560523986816,8.73619556427002,0.480903297662735,-0.652861714,-0.064446233,12.768750190734863,-31.46250153,-13.65000057,-80.0,55108.0,-73.5,33801.5,-83.0,31509.5,-73.5,17953.5,-77.5,52908.5,-66.5,10782.0,15.878,34.178018036072146
1753008230134,1.6863417625427246,-0.2434697,12.376276969909668,-0.318413258,-0.23212862,-0.457843155,10.575000762939451,-31.91250038,-11.8125,-80.0,54761.0,-73.0,33864.0,-82.0,32181.0,-74.0,17213.0,-80.0,53663.0,-63.0,9879.0,15.878,34.266562124248495
1753008230198,2.477169752120972,-0.216550454,12.62453269958496,-0.5679515,0.2448040544986724,-0.421343982,10.068750381469728,-30.31875038,-13.61250019,-80.0,54868.5,-75.5,34252.5,-83.5,32083.5,-76.0,17282.5,-79.0,52573.0,-62.5,10576.0,15.878,34.35510621242485
1753008230264,1.932204246520996,-1.308275819,10.50090217590332,-0.013439025,0.1180496215820312,-0.189368084,12.90000057220459,-29.83125114,-13.95000076,-80.0,54868.5,-75.5,34252.5,-83.5,32083.5,-76.0,17282.5,-79.0,52573.0,-62.5,10576.0,15.878,34.4436503006012
1753008230330,1.95852530002594,-0.172881439,8.510671615600586,-0.188757211,-0.015577052,-0.332310438,13.725000381469728,-29.00625038,-13.96875095,-80.0,54976.0,-78.0,34641.0,-85.0,31986.0,-78.0,17352.0,-78.0,51483.0,-62.0,11273.0,15.878,34.532194388777555
1753008230394,0.7674978375434875,0.2787638306617737,7.769495010375977,-0.178830668,0.3313941359519958,-0.425467312,10.875,-29.32500076,-13.74375057,-81.5,54683.0,-76.0,34695.5,-85.0,33168.5,-77.5,17277.5,-77.0,51916.0,-64.5,11269.0,15.878,34.62073847695391
1753008230459,0.5659025311470032,1.7365909814834597,6.183651924133301,0.0044287694618105,0.3596466481685638,-0.410348415,16.368751525878906,-28.20000076,-13.93125057,-81.5,54683.0,-76.0,34695.5,-85.0,33168.5,-77.5,17277.5,-77.0,51916.0,-64.5,11269.0,15.878,34.70928256513026
1753008230524,-0.182452723,1.6325032711029053,8.242675781,0.0424551032483577,0.119271345436573,-0.472809345,16.856250762939453,-26.21250153,-14.38125038,-83.0,54390.0,-74.0,34750.0,-85.0,34351.0,-77.0,17203.0,-76.0,52349.0,-67.0,11265.0,15.878,34.797826653306615
1753008230589,-0.485144794,1.399801254272461,10.594820022583008,-0.180663258,0.0154243353754282,-0.386830121,17.55000114440918,-25.91250038,-13.51875019,-84.5,55175.0,-74.0,34817.0,-84.0,33657.5,-77.5,18199.0,-77.0,52481.0,-67.5,11167.5,15.878,34.88637074148296
1753008230655,-0.299102843,0.1645065546035766,13.573884963989258,-0.241597027,0.1311832070350647,0.119729496538639,14.906250953674316,-26.45625114,-12.16875076,-84.5,55175.0,-74.0,34817.0,-84.0,33657.5,-77.5,18199.0,-77.0,52481.0,-67.5,11167.5,15.878,34.97491482965932
1753008230719,-0.483350188,-0.893719256,13.920844078063965,0.0361937396228313,0.0856737866997718,0.4367683231830597,17.8125,-25.83750153,-13.91250038,-86.0,55960.0,-74.0,34884.0,-83.0,32964.0,-78.0,19195.0,-78.0,52613.0,-68.0,11070.0,15.878,35.06345891783567
1753008230785,0.1609173268079757,0.2733799815177917,10.41775131225586,0.0140498895198106,-0.156534106,0.4737256467342376,16.275001525878906,-26.38125038,-11.88750076,-84.0,55063.0,-75.0,35132.0,-83.5,32932.5,-76.0,18179.5,-77.5,52037.0,-68.5,10702.5,15.878,35.15200300601202
1753008230849,0.1345962733030319,-0.425324231,9.732806205749512,-0.229990587,0.2926042377948761,0.347582072019577,16.012500762939453,-26.68125153,-14.17500019,-84.0,55063.0,-75.0,35132.0,-83.5,32932.5,-76.0,18179.5,-77.5,52037.0,-68.5,10702.5,15.878,35.24054709418838
1753008230914,0.1256231814622879,0.3182454109191894,7.335795879364014,0.5838339924812317,0.0543669648468494,0.6925679445266724,17.08125114440918,-26.68125153,-13.83750057,-84.0,55063.0,-75.0,35132.0,-83.5,32932.5,-76.0,18179.5,-77.5,52037.0,-68.5,10702.5,15.878,35.32909118236473
1753008230979,0.3278166949748993,1.7001005411148071,6.306283950805664,0.702799916267395,-0.428216219,0.4379900395870209,12.787500381469728,-28.35000038,-11.45625019,-82.0,54166.0,-76.0,35380.0,-84.0,32901.0,-74.0,17164.0,-77.0,51461.0,-69.0,10335.0,15.878,35.41763527054108
1753008231044,0.1190429255366325,1.0480563640594482,8.846264839172363,0.6708822250366211,-0.579863369,0.0244345907121896,12.52500057220459,-30.22500038,-10.96875,-80.0,54387.0,-75.0,36182.0,-84.0,33746.0,-75.0,17100.5,-75.0,51236.5,-66.5,10024.0,15.878,35.50617935871743
1753008231110,0.7668996453285217,-0.152542442,11.101500511169434,-0.056963142,-0.175929055,-0.371863931,12.206250190734863,-30.93750191,-11.28750038,-80.0,54387.0,-75.0,36182.0,-84.0,33746.0,-75.0,17100.5,-75.0,51236.5,-66.5,10024.0,15.878,35.59472344689379
1753008231183,1.7306089401245115,0.0867398232221603,11.300105094909668,-0.474336505,0.3061959743499756,-0.249080107,12.693750381469728,-31.55625153,-11.56875038,-78.0,54608.0,-74.0,36984.0,-84.0,34591.0,-76.0,17037.0,-73.0,51012.0,-64.0,9713.0,15.878,35.68326753507014
1753008231240,2.2307088375091557,-0.638285458,10.976475715637209,-0.113468133,-0.136070132,-0.248774678,13.781250953674316,-30.07500076,-11.53125,-79.5,54195.0,-74.5,37240.5,-84.5,35028.0,-77.0,16983.0,-72.0,50489.0,-66.5,9727.5,15.878,35.77181162324649
1753008231308,3.063411235809326,-0.054436713,10.001399993896484,-0.203570694,-0.037568185,-0.357661337,14.381250381469728,-30.11250114,-11.40000057,-79.5,54195.0,-74.5,37240.5,-84.5,35028.0,-77.0,16983.0,-72.0,50489.0,-66.5,9727.5,15.878,35.86035571142285
1753008231370,1.2113664150238037,0.8171489238739014,7.47637414932251,-0.159130275,0.3857611119747162,-0.557414114,13.106250762939451,-30.16875076,-11.26875019,-81.0,53782.0,-75.0,37497.0,-85.0,35465.0,-78.0,16929.0,-71.0,49966.0,-69.0,9742.0,15.878,35.9488997995992
1753008231437,-0.025124637,1.5068800449371338,5.839683532714844,0.0543669648468494,0.1377500146627426,-0.551916301,13.856250762939451,-28.48125076,-11.98125076,-82.5,53832.0,-73.0,39539.0,-85.5,34936.0,-79.0,17691.0,-72.0,50049.0,-65.5,9083.0,15.878,36.03744388777555
1753008231500,-0.904486954,1.425524115562439,8.331210136413574,0.0748309344053268,-0.107512198,-0.425925463,18.1875,-28.03125191,-11.86875057,-82.5,53832.0,-73.0,39539.0,-85.5,34936.0,-79.0,17691.0,-72.0,50049.0,-65.5,9083.0,15.878,36.1259879759519
1753008231567,-0.756730139,1.3549357652664185,11.172088623046877,-0.083688475,0.1423314958810806,-0.146912977,18.037500381469727,-28.87500191,-12.56250095,-84.0,53882.0,-71.0,41581.0,-86.0,34407.0,-80.0,18453.0,-73.0,50132.0,-62.0,8424.0,15.878,36.21453206412826
1753008231631,-0.421136796,1.0408778190612793,12.838689804077148,0.000610864779446274,0.5564978122711182,0.411722868680954,17.83125114440918,-28.48125076,-12.39375019,-83.0,53381.5,-70.0,40015.0,-83.5,34181.5,-78.5,22173.5,-76.5,49854.0,-60.5,9057.5,15.878,36.303076152304605
1753008231697,-0.75134629,1.2652050256729126,11.093125343322754,0.0762053802609443,0.2718348205089569,0.5222893953323364,17.775001525878906,-29.21250153,-12.05625057,-83.0,53381.5,-70.0,40015.0,-83.5,34181.5,-78.5,22173.5,-76.5,49854.0,-60.5,9057.5,15.878,36.39162024048096
1753008231761,-0.463011175,1.5158531665802002,9.89970588684082,-0.00763581,-0.411264718,0.5477929711341858,19.443750381469727,-29.86875153,-10.89375019,-83.0,53381.5,-70.0,40015.0,-83.5,34181.5,-78.5,22173.5,-76.5,49854.0,-60.5,9057.5,15.878,36.48016432865732
1753008231828,0.0903290584683418,0.0143569353967905,11.782856941223145,-0.32192573,0.0507017783820629,0.21319180727005,17.34375,-30.46875191,-12.05625057,-82.0,52881.0,-69.0,38449.0,-81.0,33956.0,-77.0,25894.0,-80.0,49576.0,-59.0,9691.0,15.878,36.568708416833665
1753008231890,0.2327020019292831,-0.032303106,9.629316329956056,-0.107359484,0.3651444315910339,0.3199404180049896,14.887500762939451,-30.61875153,-11.00625038,-81.0,53142.5,-70.5,38618.5,-83.5,33946.0,-78.0,23898.0,-77.5,49327.0,-61.5,9263.5,15.878,36.65725250501002
1753008231957,0.0903290584683418,0.8668000102043152,6.61914587020874,0.9227112531661988,-0.056504991,0.7525854110717773,16.03125,-29.86875153,-11.40000057,-81.0,53142.5,-70.5,38618.5,-83.5,33946.0,-78.0,23898.0,-77.5,49327.0,-61.5,9263.5,15.878,36.74579659318637
1753008232020,-0.1477568,1.1042876243591309,7.533204078674316,0.9566142559051514,-0.606283307,0.4463894367218017,13.55625057220459,-34.38750076,-10.72500038,-80.0,53404.0,-72.0,38788.0,-86.0,33936.0,-79.0,21902.0,-75.0,49078.0,-64.0,8836.0,15.878,36.834340681362725
1753008232085,0.9403793215751648,1.3489537239074707,8.289336204528809,0.1852447390556335,-0.64018631,-0.074525505,11.981250762939451,-35.70000076,-8.831250191,-82.5,53941.0,-74.0,38150.0,-85.0,34297.5,-79.0,21139.5,-76.0,48985.0,-64.5,8644.5,15.878,36.922884769539074
1753008232151,1.786840319633484,-0.306879491,12.263813972473145,-0.463493645,-0.041538805,-0.191353396,11.68125057220459,-36.20625305,-10.01250076,-82.5,53941.0,-74.0,38150.0,-85.0,34297.5,-79.0,21139.5,-76.0,48985.0,-64.5,8644.5,15.878,37.01142885771543
1753008232217,2.1272194385528564,1.1904292106628418,10.90528964996338,-0.314748079,0.2868010103702545,-0.439364493,13.668750762939451,-35.04375076,-11.25,-85.0,54478.0,-76.0,37512.0,-84.0,34659.0,-79.0,20377.0,-77.0,48892.0,-65.0,8453.0,15.878,37.099972945891786
1753008232282,1.8921245336532595,0.2267199456691742,9.60897731781006,-0.76968962,-0.214413539,-0.773202121,14.68125057220459,-33.76875305,-11.58750057,-84.5,54063.0,-73.0,39379.5,-84.5,34847.0,-79.5,22256.5,-78.5,48955.5,-62.0,8291.5,15.878,37.188517034068134
1753008232345,0.7028916478157043,-0.14057833,9.94516944885254,-0.708908558,0.1429423540830612,-0.52671814,13.950000762939451,-32.96250153,-13.46250057,-84.5,54063.0,-73.0,39379.5,-84.5,34847.0,-79.5,22256.5,-78.5,48955.5,-62.0,8291.5,15.878,37.27706112224449
1753008232411,0.5102694034576416,1.5966109037399292,7.618149280548096,-0.106137753,0.1812741160392761,-0.3904953,10.706250190734863,-32.0625,-14.19375038,-84.5,54063.0,-73.0,39379.5,-84.5,34847.0,-79.5,22256.5,-78.5,48955.5,-62.0,8291.5,15.878,37.36560521042084
1753008232477,0.0179461706429719,2.0548365116119385,7.561319351196289,0.2145662605762481,0.0337502807378768,-0.55298537,17.475000381469727,-30.82500076,-14.49375057,-84.0,53648.0,-70.0,41247.0,-85.0,35035.0,-80.0,24136.0,-80.0,49019.0,-59.0,8130.0,15.878,37.454149298597194
1753008232541,-0.784845829,1.7575281858444214,9.268598556518556,0.2994764447212219,0.1217148080468177,-0.319635004,18.262500762939453,-30.61875153,-15.52500057,-84.0,53537.0,-71.5,40506.0,-85.5,34688.5,-80.5,23906.5,-80.5,48164.5,-58.5,7700.5,15.878,37.54269338677354
1753008232607,-0.852443039,1.52721905708313,10.835897445678713,-0.171653003,0.1062904745340347,-0.048105601,19.556251525878903,-31.35000038,-14.55000019,-84.0,53537.0,-71.5,40506.0,-85.5,34688.5,-80.5,23906.5,-80.5,48164.5,-58.5,7700.5,15.878,37.6312374749499
1753008232671,-0.260219455,1.5230315923690796,12.542577743530272,-0.28267768,-0.032833982,0.3455967605113983,20.34375,-31.72500038,-15.22500038,-84.0,53426.0,-73.0,39765.0,-86.0,34342.0,-81.0,23677.0,-81.0,47310.0,-58.0,7271.0,15.878,37.719781563126254
1753008232737,-0.629910588,-0.107078813,12.912269592285156,0.3310887217521667,-0.158366695,0.6507236957550049,18.900001525878903,-32.02500153,-16.08750153,-83.0,52509.0,-72.5,41264.0,-85.5,34400.5,-80.0,19282.5,-77.5,47383.5,-59.0,7442.0,15.878,37.8083256513026
1753008232801,0.0221336092799901,0.8374879360198975,10.484750747680664,0.0343611426651477,-0.213649958,0.3607156574726105,18.5625,-34.35000229,-16.96875,-83.0,52509.0,-72.5,41264.0,-85.5,34400.5,-80.0,19282.5,-77.5,47383.5,-59.0,7442.0,15.878,37.89686973947896
1753008232866,0.1932204216718673,-0.047856454,9.466604232788086,-0.249843702,0.3071122765541076,0.2110537886619568,18.11250114440918,-34.38750076,-16.16250038,-82.0,51592.0,-72.0,42763.0,-85.0,34459.0,-79.0,14888.0,-74.0,47457.0,-60.0,7613.0,15.878,37.98541382765531
1753008232932,0.005383851006627,0.3080759048461914,7.475776195526123,0.6898190379142761,0.0920878648757934,0.7011200785636902,15.637500762939451,-35.32500076,-14.85000038,-79.0,51460.5,-72.5,40956.5,-85.0,34566.5,-78.5,14561.0,-78.0,46465.5,-60.5,6646.0,15.878,38.07395791583166
1753008232998,0.6681957244873047,1.7383856773376465,6.541378974914551,0.7211259007453918,-0.317496955,0.4586067199707031,17.043750762939453,-37.23750305,-15.54375076,-79.0,51460.5,-72.5,40956.5,-85.0,34566.5,-78.5,14561.0,-78.0,46465.5,-60.5,6646.0,15.878,38.16250200400801
1753008233061,0.2733799815177917,1.058824062347412,8.200801849365234,0.5792525410652161,-0.425161898,0.0981965139508247,15.375000953674316,-39.69375229,-14.58750057,-79.0,51460.5,-72.5,40956.5,-85.0,34566.5,-78.5,14561.0,-78.0,46465.5,-60.5,6646.0,15.878,38.25104609218437
1753008233126,0.8482556343078613,0.2889333367347717,10.555338859558104,-0.467158854,-0.093309596,-0.320551306,13.256250381469728,-41.32500076,-12.33750057,-76.0,51329.0,-73.0,39150.0,-85.0,34674.0,-78.0,14234.0,-82.0,45474.0,-61.0,5679.0,15.878,38.33959018036072
1753008233191,1.56251323223114,-0.226719946,12.382259368896484,-1.132085204,0.1459966748952865,-0.412486434,13.406250953674316,-39.22500229,-13.59375095,-80.0,51270.5,-73.0,41473.0,-85.5,35311.0,-75.5,15064.0,-77.5,46581.5,-60.0,6441.0,15.878,38.42813426853707
1753008233257,1.592423439025879,-1.355534077,11.187044143676758,-0.142026067,0.1033888608217239,0.3042106628417969,15.71250057220459,-38.00625229,-15.65625095,-80.0,51270.5,-73.0,41473.0,-85.5,35311.0,-75.5,15064.0,-77.5,46581.5,-60.0,6441.0,15.878,38.51667835671343
1753008233333,3.13639235496521,1.179063320159912,9.132207870483398,-0.399352849,-0.013439025,-0.344833165,16.96875,-38.11875153,-15.61875057,-84.0,51212.0,-73.0,43796.0,-86.0,35948.0,-73.0,15894.0,-73.0,47689.0,-59.0,7203.0,15.878,38.605222444889776
1753008233387,0.8458628058433533,0.5910272002220154,8.514859199523926,-0.350330949,0.5568032264709473,-0.523205698,13.912500381469728,-37.48125076,-16.36875153,-84.0,51575.5,-74.5,42691.0,-85.5,36506.0,-71.5,15630.5,-76.0,47393.5,-60.5,7126.0,15.878,38.69376653306613
1753008233451,0.2231307178735733,1.7856439352035522,6.732206344604492,0.1795942485332489,0.2765690386295318,-0.435699314,16.51875114440918,-36.45000076,-16.51875114,-84.0,51575.5,-74.5,42691.0,-85.5,36506.0,-71.5,15630.5,-76.0,47393.5,-60.5,7126.0,15.878,38.78231062124249
1753008233518,-0.651445985,1.3369896411895752,8.735597610473633,0.3827067911624908,0.0117591470479965,-0.243429616,20.493751525878903,-35.86875153,-16.91250038,-84.0,51939.0,-76.0,41586.0,-85.0,37064.0,-70.0,15367.0,-79.0,47098.0,-62.0,7049.0,15.878,38.870854709418836
1753008233581,-0.324227482,1.816750645637512,10.362716674804688,0.0189368072897195,0.0965166315436363,-0.195171297,21.356250762939453,-35.25,-14.77500057,-84.0,51055.5,-78.5,42760.5,-85.5,36306.0,-71.5,14478.5,-79.5,47112.5,-61.5,6042.0,15.878,38.95939879759519
1753008233647,0.0101694958284497,0.9385846853256226,12.461820602416992,-0.450818211,0.5381718873977661,0.0175623632967472,22.5,-35.53125,-16.01250076,-84.0,51055.5,-78.5,42760.5,-85.5,36306.0,-71.5,14478.5,-79.5,47112.5,-61.5,6042.0,15.878,39.04794288577154
1753008233712,-0.970289588,0.0897308513522148,11.69731330871582,-0.163559049,0.1681405305862426,0.3365865051746368,24.225000381469727,-34.65000153,-16.14375114,-84.0,51055.5,-78.5,42760.5,-85.5,36306.0,-71.5,14478.5,-79.5,47112.5,-61.5,6042.0,15.878,39.136486973947896
1753008233777,-0.566500783,0.8536394834518433,10.21914768218994,-0.151799902,-0.57879436,0.3126100599765777,22.98750114440918,-34.53750229,-14.96250057,-84.0,50172.0,-81.0,43935.0,-86.0,35548.0,-73.0,13590.0,-80.0,47127.0,-61.0,5035.0,15.878,39.225031062124245
1753008233842,-0.932004392,-1.081555843,11.543574333190918,-0.408515811,0.1310304999351501,0.0806341543793678,21.637500762939453,-34.36875153,-16.05000114,-85.0,51114.0,-79.0,44511.0,-86.5,36138.5,-70.5,13936.5,-76.5,46732.5,-62.5,5039.5,15.878,39.3135751503006
1753008233908,-0.608973384,-0.423529595,8.400602340698242,0.4546361267566681,0.2935205399990082,0.7889318466186523,22.200000762939453,-34.03125,-16.81875038,-85.0,51114.0,-79.0,44511.0,-86.5,36138.5,-70.5,13936.5,-76.5,46732.5,-62.5,5039.5,15.878,39.402119238476956
1753008233979,0.3332005441188812,1.7838492393493652,5.566303730010986,0.629496157169342,-0.200363651,0.661413848400116,19.462501525878903,-36.01875305,-14.92500019,-86.0,52056.0,-77.0,45087.0,-87.0,36729.0,-68.0,14283.0,-73.0,46338.0,-64.0,5044.0,15.878,39.490663326653305
1753008234037,-0.112462662,1.2239288091659546,8.34736156463623,0.4068359434604645,-0.475863665,0.013133592903614,17.981250762939453,-37.51875305,-14.13750076,-85.0,51525.0,-77.5,44219.0,-86.0,36922.0,-68.0,14400.0,-74.0,45842.5,-62.5,5239.5,15.878,39.57920741482966
1753008234102,0.3756731450557709,-0.350548506,10.649855613708496,0.0346665754914283,-0.463646382,-0.258548528,18.356250762939453,-38.38125229,-14.73750019,-85.0,51525.0,-77.5,44219.0,-86.0,36922.0,-68.0,14400.0,-74.0,45842.5,-62.5,5239.5,15.878,39.66775150300601
1753008234169,1.7527425289154053,-0.221336097,11.750554084777832,-0.278248906,0.2124282270669937,-0.079717852,18.337501525878903,-37.80000305,-13.61250019,-84.0,50994.0,-78.0,43351.0,-85.0,37115.0,-68.0,14517.0,-75.0,45347.0,-61.0,5435.0,15.878,39.756295591182365
1753008234234,1.7306089401245115,-0.822532773,10.923234939575195,-0.432186842,-0.154854223,-0.582001448,17.512500762939453,-36.67500305,-14.81250095,-82.0,50470.5,-77.5,42307.5,-85.0,37372.5,-69.5,14468.0,-76.0,45161.5,-61.5,5401.0,15.878,39.844839679358714
1753008234297,1.672582983970642,-1.266999602,10.73001480102539,-0.591927946,-0.056657709,-0.471740335,19.931251525878903,-33.24375153,-16.35000038,-82.0,50470.5,-77.5,42307.5,-85.0,37372.5,-69.5,14468.0,-76.0,45161.5,-61.5,5401.0,15.878,39.93338376753507
1753008234369,0.6574280261993408,0.1657029688358307,8.501100540161133,-0.263893574,0.3779725730419159,-0.301003635,21.731250762939453,-31.51875114,-16.61250114,-82.0,50470.5,-77.5,42307.5,-85.0,37372.5,-69.5,14468.0,-76.0,45161.5,-61.5,5401.0,15.878,40.021927855711425
1753008234428,0.2548356056213379,2.100300073623657,5.837889194488525,0.1050687432289123,0.234419360756874,-0.308639437,19.61250114440918,-32.625,-15.41250038,-80.0,49947.0,-77.0,41264.0,-85.0,37630.0,-71.0,14419.0,-77.0,44976.0,-62.0,5367.0,15.878,40.110471943887774
1753008234492,-0.97088778,1.9980069398880005,7.039085865020752,-0.518471479,0.1557705253362655,-0.709366739,22.631250381469727,-31.55625153,-15.20625019,-80.0,49678.5,-76.0,41160.0,-85.5,37609.5,-69.0,14785.5,-79.0,45098.0,-62.5,5059.5,15.878,40.19901603206413
1753008234558,-1.851446509,-0.084346995,11.419147491455078,-0.232434049,0.1050687432289123,-0.373543799,24.825000762939453,-29.49375153,-15.86250019,-80.0,49678.5,-76.0,41160.0,-85.5,37609.5,-69.0,14785.5,-79.0,45098.0,-62.5,5059.5,15.878,40.28756012024048
1753008234623,-1.552343726,-1.089930773,13.61635684967041,0.0320704020559787,0.1441640853881836,0.4653262495994568,24.39375114440918,-27.69375038,-16.46250153,-80.0,49410.0,-75.0,41056.0,-86.0,37589.0,-67.0,15152.0,-81.0,45220.0,-63.0,4752.0,15.878,40.376104208416834
1753008234688,-0.585643351,-1.563111424,14.08834171295166,0.3636172711849212,-0.089033544,0.6217076182365417,24.187501907348636,-27.84375191,-15.45000076,-82.0,48990.0,-75.5,42676.0,-85.5,37347.0,-68.0,14307.5,-79.5,45098.0,-60.0,4673.5,15.878,40.46464829659318
1753008234753,-0.427118838,-0.294317186,10.179067611694336,0.2075413018465042,-0.267100632,0.4735729098320007,23.34375,-29.10000038,-14.00625038,-82.0,48990.0,-75.5,42676.0,-85.5,37347.0,-68.0,14307.5,-79.5,45098.0,-60.0,4673.5,15.878,40.55319238476954
1753008234830,-0.549750984,-1.220937729,9.680164337158203,0.0455094277858734,-0.063071787,0.5864301919937134,21.975000381469727,-31.16250038,-14.32500076,-84.0,48570.0,-76.0,44296.0,-85.0,37105.0,-69.0,13463.0,-78.0,44976.0,-57.0,4595.0,15.878,40.641736472945894
1753008234883,0.0149551415815949,-0.011365907,7.624729156494141,0.5355756878852844,-0.024281874,0.908355951309204,19.200000762939453,-31.06875038,-13.57500076,-83.5,49023.0,-76.0,42035.5,-86.0,37984.0,-68.5,14114.5,-74.5,45127.5,-59.0,4619.5,15.878,40.73028056112224
1753008234948,0.7381857633590698,2.1409780979156494,6.276373863220215,0.698371171951294,-0.329866976,0.6145299673080444,12.33750057220459,-32.86875153,-12.63750076,-83.5,49023.0,-76.0,42035.5,-86.0,37984.0,-68.5,14114.5,-74.5,45127.5,-59.0,4619.5,15.878,40.8188246492986
1753008235013,-0.125623181,1.475175142288208,8.704490661621094,0.8133664727210999,-0.569784105,0.0210748352110385,16.80000114440918,-34.08750153,-12.01875019,-83.0,49476.0,-76.0,39775.0,-87.0,38863.0,-68.0,14766.0,-71.0,45279.0,-61.0,4644.0,15.878,40.90736873747495
1753008235078,0.3236292600631714,0.1926222294569015,10.313663482666016,0.0287106446921825,-0.127518028,-0.406530499,14.231250762939451,-35.11875153,-11.56875038,-81.5,49018.0,-77.5,42133.5,-86.5,38453.0,-66.5,13899.5,-69.5,44268.0,-62.5,3545.5,15.878,40.9959128256513
1753008235148,0.9511470198631288,-0.339182615,11.224132537841797,-0.494647741,0.282524973154068,-0.315664381,16.125,-34.05000305,-11.36250019,-81.5,49018.0,-77.5,42133.5,-86.5,38453.0,-66.5,13899.5,-69.5,44268.0,-62.5,3545.5,15.878,41.08445691382765
